domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
density	null	what is 6743.02*1000	6743.02	6743020.0	math_only	math_only	378	1	<answer>6743020</answer>	6743020.0	0.0	0.0	24.70544505119324
density	null	what is 6743.02*1000	6743.02	6743020.0	math_only	math_only	378	2	<answer>6743020</answer>	6743020.0	0.0	0.0	24.106468200683597
density	null	what is 6743.02*1000	6743.02	6743020.0	math_only	math_only	378	3	<answer>6743020</answer>	6743020.0	0.0	0.0	25.23064112663269
density	null	what is 6743.02*1000	6743.02	6743020.0	math_only	math_only	378	4	<answer>6743020</answer>	6743020.0	0.0	0.0	24.26695728302002
density	null	what is 6743.02*1000	6743.02	6743020.0	math_only	math_only	378	5	<answer>6743020</answer>	6743020.0	0.0	0.0	25.2931923866272
density	null	what is 15.932*1000	15.932	15932.0	math_only	math_only	379	1	<answer>15932</answer>	15932.0	0.0	0.0	23.96246886253357
density	null	what is 15.932*1000	15.932	15932.0	math_only	math_only	379	2	<answer>15932</answer>	15932.0	0.0	0.0	24.929990768432617
density	null	what is 15.932*1000	15.932	15932.0	math_only	math_only	379	3	<answer>15932</answer>	15932.0	0.0	0.0	23.9141583442688
density	null	what is 15.932*1000	15.932	15932.0	math_only	math_only	379	4	<answer>15932</answer>	15932.0	0.0	0.0	24.58029198646545
density	null	what is 15.932*1000	15.932	15932.0	math_only	math_only	379	5	<answer>15932</answer>	15932.0	0.0	0.0	23.570027828216556
density	null	what is 8.8541*0.001	8.8541	0.0088541	math_only	math_only	380	1	<answer>0.0089</answer>	0.0089	0.5184039032764455	0.0	1.5683014392852783
density	null	what is 8.8541*0.001	8.8541	0.0088541	math_only	math_only	380	2	<answer>0.0089</answer>	0.0089	0.5184039032764455	0.0	1.8459460735321045
density	null	what is 8.8541*0.001	8.8541	0.0088541	math_only	math_only	380	3	<answer>0.0089</answer>	0.0089	0.5184039032764455	0.0	1.7816479206085205
density	null	what is 8.8541*0.001	8.8541	0.0088541	math_only	math_only	380	4	<answer>0.0089</answer>	0.0089	0.5184039032764455	0.0	1.548472881317139
density	null	what is 8.8541*0.001	8.8541	0.0088541	math_only	math_only	380	5	<answer>0.0089</answer>	0.0089	0.5184039032764455	0.0	3.372412204742432
density	null	what is 5.4829*0.001	5.4829	0.0054829	math_only	math_only	381	1	<answer>0.0055</answer>	0.0055	0.3118787502963747	0.0	3.806624174118042
density	null	what is 5.4829*0.001	5.4829	0.0054829	math_only	math_only	381	2	<answer>0.0055</answer>	0.0055	0.3118787502963747	0.0	3.922955274581909
density	null	what is 5.4829*0.001	5.4829	0.0054829	math_only	math_only	381	3	<answer>0.0055</answer>	0.0055	0.3118787502963747	0.0	3.4243569374084477
density	null	what is 5.4829*0.001	5.4829	0.0054829	math_only	math_only	381	4	<answer>0.0055</answer>	0.0055	0.3118787502963747	0.0	5.672004461288452
density	null	what is 5.4829*0.001	5.4829	0.0054829	math_only	math_only	381	5	<answer>0.0055</answer>	0.0055	0.3118787502963747	0.0	5.442659139633179
density	null	what is 240*3.612729e-05	240.0	0.0086705500799999	math_only	math_only	382	1	<answer>0.0087</answer>	0.0087	0.3396545747198988	0.0	9.004089117050171
density	null	what is 240*3.612729e-05	240.0	0.0086705500799999	math_only	math_only	382	2	<answer>0.0087</answer>	0.0087	0.3396545747198988	0.0	8.974833250045776
density	null	what is 240*3.612729e-05	240.0	0.0086705500799999	math_only	math_only	382	3	<answer>0.0087</answer>	0.0087	0.3396545747198988	0.0	11.21575379371643
density	null	what is 240*3.612729e-05	240.0	0.0086705500799999	math_only	math_only	382	4	<answer>0.0087</answer>	0.0087	0.3396545747198988	0.0	10.692717790603638
density	null	what is 240*3.612729e-05	240.0	0.0086705500799999	math_only	math_only	382	5	<answer>0.0087</answer>	0.0087	0.3396545747198988	0.0	13.575059652328491
density	null	what is 384.72*1000	384.72	384720.0	math_only	math_only	383	1	<answer>384720</answer>	384720.0	0.0	0.0	10.48996090888977
density	null	what is 384.72*1000	384.72	384720.0	math_only	math_only	383	2	<answer>384720</answer>	384720.0	0.0	0.0	11.797070026397703
density	null	what is 384.72*1000	384.72	384720.0	math_only	math_only	383	3	<answer>384720</answer>	384720.0	0.0	0.0	11.86122727394104
density	null	what is 384.72*1000	384.72	384720.0	math_only	math_only	383	4	<answer>384720</answer>	384720.0	0.0	0.0	12.257044553756714
density	null	what is 384.72*1000	384.72	384720.0	math_only	math_only	383	5	<answer>384720</answer>	384720.0	0.0	0.0	13.239897012710571
density	null	what is 42*62.427962	42.0	2621.974404	math_only	math_only	384	1	<answer>2621.9744</answer>	2621.9744	0.0	0.0	15.161925554275513
density	null	what is 42*62.427962	42.0	2621.974404	math_only	math_only	384	2	<answer>2621.9744</answer>	2621.9744	0.0	0.0	17.003291130065918
density	null	what is 42*62.427962	42.0	2621.974404	math_only	math_only	384	3	<answer>2621.9744</answer>	2621.9744	0.0	0.0	15.671781778335571
density	null	what is 42*62.427962	42.0	2621.974404	math_only	math_only	384	4	<answer>2621.9744</answer>	2621.9744	0.0	0.0	16.48705267906189
density	null	what is 42*62.427962	42.0	2621.974404	math_only	math_only	384	5	<answer>2621.9744</answer>	2621.9744	0.0	0.0	17.686333417892456
density	null	what is 28*3.612729e-05	28.0	0.001011564176	math_only	math_only	385	1	<answer>0.0010</answer>	0.001	1.1431974633312718	0.0	16.79845142364502
density	null	what is 28*3.612729e-05	28.0	0.001011564176	math_only	math_only	385	2	<answer>0.0010</answer>	0.001	1.1431974633312718	0.0	18.51089334487915
density	null	what is 28*3.612729e-05	28.0	0.001011564176	math_only	math_only	385	3	<answer>0.0010</answer>	0.001	1.1431974633312718	0.0	17.798753261566162
density	null	what is 28*3.612729e-05	28.0	0.001011564176	math_only	math_only	385	4	<answer>0.0010</answer>	0.001	1.1431974633312718	0.0	18.5520076751709
density	null	what is 28*3.612729e-05	28.0	0.001011564176	math_only	math_only	385	5	<answer>0.0010</answer>	0.001	1.1431974633312718	0.0	17.02340269088745
density	null	what is 48*2.767990e+04	48.0	1328635.4260928277	math_only	math_only	386	1	<answer>1328635.2</answer>	1328635.2	0.0	0.0	18.757273197174072
density	null	what is 48*2.767990e+04	48.0	1328635.4260928277	math_only	math_only	386	2	<answer>1328635.2</answer>	1328635.2	0.0	0.0	18.37429356575012
density	null	what is 48*2.767990e+04	48.0	1328635.4260928277	math_only	math_only	386	3	<answer>1328635.2</answer>	1328635.2	0.0	0.0	19.250410318374637
density	null	what is 48*2.767990e+04	48.0	1328635.4260928277	math_only	math_only	386	4	<answer>1328635.2</answer>	1328635.2	0.0	0.0	17.71490740776062
density	null	what is 48*2.767990e+04	48.0	1328635.4260928277	math_only	math_only	386	5	<answer>1328635.2</answer>	1328635.2	0.0	0.0	19.234294176101685
density	null	what is 8.314*3.612729e-05	8.314	0.000300362305688	math_only	math_only	387	1	<answer>0.0003</answer>	0.0003	0.1206228881384282	0.0	19.60591697692871
density	null	what is 8.314*3.612729e-05	8.314	0.000300362305688	math_only	math_only	387	2	<answer>0.0003</answer>	0.0003	0.1206228881384282	0.0	21.84611296653748
density	null	what is 8.314*3.612729e-05	8.314	0.000300362305688	math_only	math_only	387	3	<answer>0.0003</answer>	0.0003	0.1206228881384282	0.0	21.703920364379883
density	null	what is 8.314*3.612729e-05	8.314	0.000300362305688	math_only	math_only	387	4	<answer>0.0003</answer>	0.0003	0.1206228881384282	0.0	20.828994035720825
density	null	what is 8.314*3.612729e-05	8.314	0.000300362305688	math_only	math_only	387	5	<answer>0.0003</answer>	0.0003	0.1206228881384282	0.0	24.787927865982056
density	null	what is 1297.195*0.001	1297.195	1.297195	math_only	math_only	388	1	<answer>1.2972</answer>	1.2972	0.0	0.0	20.190460920333862
density	null	what is 1297.195*0.001	1297.195	1.297195	math_only	math_only	388	2	<answer>1.2972</answer>	1.2972	0.0	0.0	20.73567605018616
density	null	what is 1297.195*0.001	1297.195	1.297195	math_only	math_only	388	3	<answer>1.2972</answer>	1.2972	0.0	0.0	20.78795099258423
density	null	what is 1297.195*0.001	1297.195	1.297195	math_only	math_only	388	4	<answer>1.2972</answer>	1.2972	0.0	0.0	20.653306245803837
density	null	what is 1297.195*0.001	1297.195	1.297195	math_only	math_only	388	5	<answer>1.2972</answer>	1.2972	0.0	0.0	20.343259572982788
density	null	what is 13*1000	13.0	13000.0	math_only	math_only	389	1	<answer>13000</answer>	13000.0	0.0	0.0	18.75804853439331
density	null	what is 13*1000	13.0	13000.0	math_only	math_only	389	2	<answer>13000</answer>	13000.0	0.0	0.0	19.527681589126587
density	null	what is 13*1000	13.0	13000.0	math_only	math_only	389	3	<answer>13000</answer>	13000.0	0.0	0.0	18.39192223548889
density	null	what is 13*1000	13.0	13000.0	math_only	math_only	389	4	<answer>13000</answer>	13000.0	0.0	0.0	17.71943688392639
density	null	what is 13*1000	13.0	13000.0	math_only	math_only	389	5	<answer>13000</answer>	13000.0	0.0	0.0	18.10374689102173
density	null	what is 9.0241*0.001	9.0241	0.0090241	math_only	math_only	390	1	<answer>0.0090</answer>	0.009	0.2670626433661069	0.0	18.616544008255005
density	null	what is 9.0241*0.001	9.0241	0.0090241	math_only	math_only	390	2	<answer>0.0090</answer>	0.009	0.2670626433661069	0.0	18.125993251800537
density	null	what is 9.0241*0.001	9.0241	0.0090241	math_only	math_only	390	3	<answer>0.0090</answer>	0.009	0.2670626433661069	0.0	17.913295030593872
density	null	what is 9.0241*0.001	9.0241	0.0090241	math_only	math_only	390	4	<answer>0.0090</answer>	0.009	0.2670626433661069	0.0	18.13903331756592
density	null	what is 9.0241*0.001	9.0241	0.0090241	math_only	math_only	390	5	<answer>0.0090</answer>	0.009	0.2670626433661069	0.0	18.60662055015564
density	null	what is 72*2.767990e+04	72.0	1992953.1391392413	math_only	math_only	391	1	<answer>1992952.8</answer>	1992952.8	0.0	0.0	18.90761160850525
density	null	what is 72*2.767990e+04	72.0	1992953.1391392413	math_only	math_only	391	2	<answer>1992952.8</answer>	1992952.8	0.0	0.0	19.05975651741028
density	null	what is 72*2.767990e+04	72.0	1992953.1391392413	math_only	math_only	391	3	<answer>1992952.8</answer>	1992952.8	0.0	0.0	19.692067861557007
density	null	what is 72*2.767990e+04	72.0	1992953.1391392413	math_only	math_only	391	4	<answer>1992952.8</answer>	1992952.8	0.0	0.0	18.730854988098145
density	null	what is 72*2.767990e+04	72.0	1992953.1391392413	math_only	math_only	391	5	<answer>1992952.8</answer>	1992952.8	0.0	0.0	19.79705619812012
density	null	what is 950*1000	950.0	950000.0	math_only	math_only	392	1	<answer>950000</answer>	950000.0	0.0	0.0	13.69702124595642
density	null	what is 950*1000	950.0	950000.0	math_only	math_only	392	2	<answer>950000</answer>	950000.0	0.0	0.0	11.938945055007936
density	null	what is 950*1000	950.0	950000.0	math_only	math_only	392	3	<answer>950000</answer>	950000.0	0.0	0.0	12.064862728118896
density	null	what is 950*1000	950.0	950000.0	math_only	math_only	392	4	<answer>950000</answer>	950000.0	0.0	0.0	11.667869806289673
density	null	what is 950*1000	950.0	950000.0	math_only	math_only	392	5	<answer>950000</answer>	950000.0	0.0	0.0	12.273859739303589
density	null	what is 48.194*1000	48.194	48194.0	math_only	math_only	393	1	<answer>48194</answer>	48194.0	0.0	0.0	12.606319189071655
density	null	what is 48.194*1000	48.194	48194.0	math_only	math_only	393	2	<answer>48194</answer>	48194.0	0.0	0.0	11.736624002456663
density	null	what is 48.194*1000	48.194	48194.0	math_only	math_only	393	3	<answer>48194</answer>	48194.0	0.0	0.0	11.795076847076416
density	null	what is 48.194*1000	48.194	48194.0	math_only	math_only	393	4	<answer>48194</answer>	48194.0	0.0	0.0	11.894505739212036
density	null	what is 48.194*1000	48.194	48194.0	math_only	math_only	393	5	<answer>48194</answer>	48194.0	0.0	0.0	12.2022545337677
density	null	what is 849.21*3.612729e-05	849.21	0.03067965763932	math_only	math_only	394	1	<answer>0.0307</answer>	0.0307	0.0	0.0	20.224096059799194
density	null	what is 849.21*3.612729e-05	849.21	0.03067965763932	math_only	math_only	394	2	<answer>0.0307</answer>	0.0307	0.0	0.0	17.70021152496338
density	null	what is 849.21*3.612729e-05	849.21	0.03067965763932	math_only	math_only	394	3	<answer>0.0307</answer>	0.0307	0.0	0.0	17.004626274108887
density	null	what is 849.21*3.612729e-05	849.21	0.03067965763932	math_only	math_only	394	4	<answer>0.0307</answer>	0.0307	0.0	0.0	16.77515172958374
density	null	what is 849.21*3.612729e-05	849.21	0.03067965763932	math_only	math_only	394	5	<answer>0.0307</answer>	0.0307	0.0	0.0	25.664724588394165
density	null	what is 194.82*2.767990e+04	194.82	5392599.0356542645	math_only	math_only	395	1	<answer>5392598.118</answer>	5392598.118	0.0	0.0	21.378764390945435
density	null	what is 194.82*2.767990e+04	194.82	5392599.0356542645	math_only	math_only	395	2	<answer>5392598.118</answer>	5392598.118	0.0	0.0	23.93367409706116
density	null	what is 194.82*2.767990e+04	194.82	5392599.0356542645	math_only	math_only	395	3	<answer>5392598.1180</answer>	5392598.118	0.0	0.0	25.75999093055725
density	null	what is 194.82*2.767990e+04	194.82	5392599.0356542645	math_only	math_only	395	4	<answer>5392598.1180</answer>	5392598.118	0.0	0.0	26.48189878463745
density	null	what is 194.82*2.767990e+04	194.82	5392599.0356542645	math_only	math_only	395	5	<answer>5392598.1180</answer>	5392598.118	0.0	0.0	30.466482400894165
energy	bread	"Convert 0.3847 joules of bread to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.3847	0.0001068609067877	in_domain_with_guide	regular	396	1	<answer>0.0001</answer>	0.0001	6.42040854222819	0.0	31.129401683807373
energy	bread	"Convert 0.3847 joules of bread to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.3847	0.0001068609067877	in_domain_with_guide	regular	396	2	 [TRUNCATED]	null	null	0.0	31.576002836227417
energy	bread	"Convert 0.3847 joules of bread to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.3847	0.0001068609067877	in_domain_with_guide	regular	396	3	 [TRUNCATED]	null	null	0.0	33.56972551345825
energy	bread	"Convert 0.3847 joules of bread to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.3847	0.0001068609067877	in_domain_with_guide	regular	396	4	 [TRUNCATED]	null	null	0.0	35.48875331878662
energy	bread	"Convert 0.3847 joules of bread to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.3847	0.0001068609067877	in_domain_with_guide	regular	396	5	 [TRUNCATED]	null	null	0.0	37.94228911399841
energy	olives	"Convert 8000 joules of olives to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8000.0	1912.0458891013384	in_domain_with_guide	regular	397	1	<answer>1912.0459</answer>	1912.0459	0.0	0.0	35.59436511993408
energy	olives	"Convert 8000 joules of olives to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8000.0	1912.0458891013384	in_domain_with_guide	regular	397	2	<answer>1912.0459</answer>	1912.0459	0.0	0.0	37.53608584403992
energy	olives	"Convert 8000 joules of olives to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8000.0	1912.0458891013384	in_domain_with_guide	regular	397	3	 [TRUNCATED]	null	null	0.0	42.58395266532898
energy	olives	"Convert 8000 joules of olives to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8000.0	1912.0458891013384	in_domain_with_guide	regular	397	4	<answer>1912.0459</answer>	1912.0459	0.0	0.0	39.62567162513733
energy	olives	"Convert 8000 joules of olives to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8000.0	1912.0458891013384	in_domain_with_guide	regular	397	5	<answer>1912.0459</answer>	1912.0459	0.0	0.0	42.7718517780304
energy	yogurt	"Convert 134.79 kilowatt-hours of yogurt to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	134.79	459923.8176076817	in_domain_with_guide	regular	398	1	 [TRUNCATED]	null	null	0.0	47.4475781917572
energy	yogurt	"Convert 134.79 kilowatt-hours of yogurt to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	134.79	459923.8176076817	in_domain_with_guide	regular	398	2	 [TRUNCATED]	null	null	0.0	47.65006232261658
energy	yogurt	"Convert 134.79 kilowatt-hours of yogurt to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	134.79	459923.8176076817	in_domain_with_guide	regular	398	3	 [TRUNCATED]	null	null	0.0	50.40962505340576
energy	yogurt	"Convert 134.79 kilowatt-hours of yogurt to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	134.79	459923.8176076817	in_domain_with_guide	regular	398	4	 [TRUNCATED]	null	null	0.0	53.664204359054565
energy	yogurt	"Convert 134.79 kilowatt-hours of yogurt to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	134.79	459923.8176076817	in_domain_with_guide	regular	398	5	 [TRUNCATED]	null	null	0.0	56.80368161201477
energy	salmon	"Convert 19 watt-hours of salmon to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	19.0	68400.13078418888	in_domain_with_guide	regular	399	1	<answer>92391.8411</answer>	92391.8411	35.0755328107603	0.0	46.4750030040741
energy	salmon	"Convert 19 watt-hours of salmon to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	19.0	68400.13078418888	in_domain_with_guide	regular	399	2	<answer>92391.9248</answer>	92391.9248	35.075655178947365	0.0	48.74539518356323
energy	salmon	"Convert 19 watt-hours of salmon to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	19.0	68400.13078418888	in_domain_with_guide	regular	399	3	<answer>92391.9248</answer>	92391.9248	35.075655178947365	0.0	50.877609729766846
energy	salmon	"Convert 19 watt-hours of salmon to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	19.0	68400.13078418888	in_domain_with_guide	regular	399	4	<answer>92391.9248</answer>	92391.9248	35.075655178947365	0.0	49.11876177787781
energy	salmon	"Convert 19 watt-hours of salmon to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	19.0	68400.13078418888	in_domain_with_guide	regular	399	5	<answer>92391.8411</answer>	92391.8411	35.0755328107603	0.0	51.704004764556885
energy	onion	"Convert 950 joules of onion to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	950.0	0.2638883843212237	in_domain_with_guide	regular	400	1	<answer>0.2639</answer>	0.2639	0.0	0.0	6.721566677093506
energy	onion	"Convert 950 joules of onion to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	950.0	0.2638883843212237	in_domain_with_guide	regular	400	2	 [TRUNCATED]	null	null	0.0	9.869630098342896
energy	onion	"Convert 950 joules of onion to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	950.0	0.2638883843212237	in_domain_with_guide	regular	400	3	 [TRUNCATED]	null	null	0.0	9.929919719696043
energy	onion	"Convert 950 joules of onion to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	950.0	0.2638883843212237	in_domain_with_guide	regular	400	4	 [TRUNCATED]	null	null	0.0	10.000705003738403
energy	onion	"Convert 950 joules of onion to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	950.0	0.2638883843212237	in_domain_with_guide	regular	400	5	 [TRUNCATED]	null	null	0.0	16.10441017150879
energy	honey	"Convert 65 BTUs of honey to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	0.0190495679166446	in_domain_with_guide	regular	401	1	 [TRUNCATED]	null	null	0.0	19.94210624694824
energy	honey	"Convert 65 BTUs of honey to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	0.0190495679166446	in_domain_with_guide	regular	401	2	 [TRUNCATED]	null	null	0.0	19.004020929336548
energy	honey	"Convert 65 BTUs of honey to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	0.0190495679166446	in_domain_with_guide	regular	401	3	<answer>0.2996</answer>	0.2996	1472.7390842194582	0.0	17.45554804801941
energy	honey	"Convert 65 BTUs of honey to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	0.0190495679166446	in_domain_with_guide	regular	401	4	 [TRUNCATED]	null	null	0.0	25.401071548461918
energy	honey	"Convert 65 BTUs of honey to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	0.0190495679166446	in_domain_with_guide	regular	401	5	<answer>0.2996</answer>	0.2996	1472.7390842194582	0.0	24.07004404067993
energy	peanut butter	"Convert 1000 kilowatt-hours of peanut butter to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1000.0	3412150.883653697	in_domain_with_guide	regular	402	1	 [TRUNCATED]	null	null	0.0	26.48708963394165
energy	peanut butter	"Convert 1000 kilowatt-hours of peanut butter to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1000.0	3412150.883653697	in_domain_with_guide	regular	402	2	 [TRUNCATED]	null	null	0.0	29.59521698951721
energy	peanut butter	"Convert 1000 kilowatt-hours of peanut butter to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1000.0	3412150.883653697	in_domain_with_guide	regular	402	3	 [TRUNCATED]	null	null	0.0	31.323660373687744
energy	peanut butter	"Convert 1000 kilowatt-hours of peanut butter to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1000.0	3412150.883653697	in_domain_with_guide	regular	402	4	 [TRUNCATED]	null	null	0.0	32.9406099319458
