domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
moles_to_particles	null	what is 94.281*6.022141e+23	94.281	5.677734529935601e+25	math_only	math_only	571	5	<answer>5.6777e+25</answer>	5.6777e+25	1.0	0	4.6200971603393555
moles_to_particles	null	what is 18*6.022141e+23	18.0	1.0839853368e+25	math_only	math_only	572	1	<answer>1.083985e+25</answer>	1.083985e+25	1.0	0	4.5842649936676025
moles_to_particles	null	what is 18*6.022141e+23	18.0	1.0839853368e+25	math_only	math_only	572	2	<answer>1.083985e+25</answer>	1.083985e+25	1.0	0	4.893611431121826
moles_to_particles	null	what is 18*6.022141e+23	18.0	1.0839853368e+25	math_only	math_only	572	3	<answer>1.083985e+25</answer>	1.083985e+25	1.0	0	4.6896071434021
moles_to_particles	null	what is 18*6.022141e+23	18.0	1.0839853368e+25	math_only	math_only	572	4	<answer>1.083985e+25</answer>	1.083985e+25	1.0	0	4.750673055648804
moles_to_particles	null	what is 18*6.022141e+23	18.0	1.0839853368e+25	math_only	math_only	572	5	<answer>1.083985e+25</answer>	1.083985e+25	1.0	0	4.674601078033447
moles_to_particles	null	what is 16*6.022141e+23	16.0	9.635425216e+24	math_only	math_only	573	1	<answer>9.6354e+24</answer>	9.6354e+24	1.0	0	4.802910089492798
moles_to_particles	null	what is 16*6.022141e+23	16.0	9.635425216e+24	math_only	math_only	573	2	<answer>9.6354e+24</answer>	9.6354e+24	1.0	0	4.785220146179199
moles_to_particles	null	what is 16*6.022141e+23	16.0	9.635425216e+24	math_only	math_only	573	3	<answer>9.6354e+24</answer>	9.6354e+24	1.0	0	4.7700395584106445
moles_to_particles	null	what is 16*6.022141e+23	16.0	9.635425216e+24	math_only	math_only	573	4	<answer>9.6354e+24</answer>	9.6354e+24	1.0	0	4.67969536781311
moles_to_particles	null	what is 16*6.022141e+23	16.0	9.635425216e+24	math_only	math_only	573	5	<answer>9.6354e+24</answer>	9.6354e+24	1.0	0	4.735065937042236
moles_to_particles	null	what is 83.192*6.022141e+23	83.192	5.009939341059199e+25	math_only	math_only	574	1	<answer>5.0099e+25</answer>	5.0099e+25	1.0	0	4.826827764511108
moles_to_particles	null	what is 83.192*6.022141e+23	83.192	5.009939341059199e+25	math_only	math_only	574	2	<answer>5.0099e+25</answer>	5.0099e+25	1.0	0	4.786796808242798
moles_to_particles	null	what is 83.192*6.022141e+23	83.192	5.009939341059199e+25	math_only	math_only	574	3	<answer>5.0099e+25</answer>	5.0099e+25	1.0	0	4.508000135421753
moles_to_particles	null	what is 83.192*6.022141e+23	83.192	5.009939341059199e+25	math_only	math_only	574	4	<answer>5.0099e+25</answer>	5.0099e+25	1.0	0	4.72548508644104
moles_to_particles	null	what is 83.192*6.022141e+23	83.192	5.009939341059199e+25	math_only	math_only	574	5	<answer>5.0099e+25</answer>	5.0099e+25	1.0	0	4.771100282669067
moles_to_particles	null	what is 150*6.022141e+23	150.0	9.03321114e+25	math_only	math_only	575	1	<answer>9.0332e+25</answer>	9.0332e+25	1.0	0	4.821507930755615
moles_to_particles	null	what is 150*6.022141e+23	150.0	9.03321114e+25	math_only	math_only	575	2	<answer>9.0332e+25</answer>	9.0332e+25	1.0	0	4.550370693206787
moles_to_particles	null	what is 150*6.022141e+23	150.0	9.03321114e+25	math_only	math_only	575	3	<answer>9.0332e+25</answer>	9.0332e+25	1.0	0	4.690087080001831
moles_to_particles	null	what is 150*6.022141e+23	150.0	9.03321114e+25	math_only	math_only	575	4	<answer>9.0332e+25</answer>	9.0332e+25	1.0	0	4.855697154998779
moles_to_particles	null	what is 150*6.022141e+23	150.0	9.03321114e+25	math_only	math_only	575	5	<answer>9.0332e+25</answer>	9.0332e+25	1.0	0	4.816037654876709
moles_to_particles	null	what is 30*6.022141e+23	30.0	1.806642228e+25	math_only	math_only	576	1	<answer>1.8066e+25</answer>	1.8066e+25	1.0	0	4.568320035934448
moles_to_particles	null	what is 30*6.022141e+23	30.0	1.806642228e+25	math_only	math_only	576	2	<answer>1.8066e+25</answer>	1.8066e+25	1.0	0	4.688410043716431
moles_to_particles	null	what is 30*6.022141e+23	30.0	1.806642228e+25	math_only	math_only	576	3	<answer>1.8066e+25</answer>	1.8066e+25	1.0	0	4.833047389984131
moles_to_particles	null	what is 30*6.022141e+23	30.0	1.806642228e+25	math_only	math_only	576	4	<answer>1.8066e+25</answer>	1.8066e+25	1.0	0	4.831616163253784
moles_to_particles	null	what is 30*6.022141e+23	30.0	1.806642228e+25	math_only	math_only	576	5	<answer>1.8066e+25</answer>	1.8066e+25	1.0	0	4.577659368515015
moles_to_particles	null	what is 9.3821*6.022141e+23	9.3821	5.650032682439599e+24	math_only	math_only	577	1	<answer>5.6497e+24</answer>	5.6497e+24	1.0	0	4.758347034454346
moles_to_particles	null	what is 9.3821*6.022141e+23	9.3821	5.650032682439599e+24	math_only	math_only	577	2	<answer>5.6497e+24</answer>	5.6497e+24	1.0	0	4.790737867355347
moles_to_particles	null	what is 9.3821*6.022141e+23	9.3821	5.650032682439599e+24	math_only	math_only	577	3	<answer>5.6497e+24</answer>	5.6497e+24	1.0	0	4.854514837265015
moles_to_particles	null	what is 9.3821*6.022141e+23	9.3821	5.650032682439599e+24	math_only	math_only	577	4	<answer>5.6497e+24</answer>	5.6497e+24	1.0	0	4.672246932983398
moles_to_particles	null	what is 9.3821*6.022141e+23	9.3821	5.650032682439599e+24	math_only	math_only	577	5	<answer>5.6497e+24</answer>	5.6497e+24	1.0	0	4.714492321014404
moles_to_particles	null	what is 6.626*6.022141e+23	6.626	3.990270467576e+24	math_only	math_only	578	1	<answer>3.9902e+24</answer>	3.9902e+24	1.0	0	4.733835458755493
moles_to_particles	null	what is 6.626*6.022141e+23	6.626	3.990270467576e+24	math_only	math_only	578	2	<answer>3.9902e+24</answer>	3.9902e+24	1.0	0	4.783185243606567
moles_to_particles	null	what is 6.626*6.022141e+23	6.626	3.990270467576e+24	math_only	math_only	578	3	<answer>3.9902e+24</answer>	3.9902e+24	1.0	0	4.722882270812988
moles_to_particles	null	what is 6.626*6.022141e+23	6.626	3.990270467576e+24	math_only	math_only	578	4	<answer>3.9902e+24</answer>	3.9902e+24	1.0	0	4.670246601104736
moles_to_particles	null	what is 6.626*6.022141e+23	6.626	3.990270467576e+24	math_only	math_only	578	5	<answer>3.9902e+24</answer>	3.9902e+24	1.0	0	4.654950141906738
moles_to_particles	null	what is 365.24*6.022141e+23	365.24	2.1995266911824e+26	math_only	math_only	579	1	<answer>2.2000e+26</answer>	2.2e+26	1.0	0	4.791792869567871
moles_to_particles	null	what is 365.24*6.022141e+23	365.24	2.1995266911824e+26	math_only	math_only	579	2	<answer>2.2000e+26</answer>	2.2e+26	1.0	0	4.778951168060303
moles_to_particles	null	what is 365.24*6.022141e+23	365.24	2.1995266911824e+26	math_only	math_only	579	3	<answer>2.1994e+26</answer>	2.1994e+26	1.0	0	4.73128604888916
moles_to_particles	null	what is 365.24*6.022141e+23	365.24	2.1995266911824e+26	math_only	math_only	579	4	<answer>2.1994e+26</answer>	2.1994e+26	1.0	0	4.745121240615845
moles_to_particles	null	what is 365.24*6.022141e+23	365.24	2.1995266911824e+26	math_only	math_only	579	5	<answer>2.1994e+26</answer>	2.1994e+26	1.0	0	4.713600397109985
moles_to_particles	null	what is 4000*6.022141e+23	4000.0	2.408856304e+27	math_only	math_only	580	1	<answer>2.408856e+27</answer>	2.408856e+27	1.0	0	0.5684583187103271
moles_to_particles	null	what is 4000*6.022141e+23	4000.0	2.408856304e+27	math_only	math_only	580	2	<answer>2.4088564e+27</answer>	2.4088564e+27	1.0	0	0.38869690895080566
moles_to_particles	null	what is 4000*6.022141e+23	4000.0	2.408856304e+27	math_only	math_only	580	3	<answer>2.408856e+27</answer>	2.408856e+27	1.0	0	0.5675854682922363
moles_to_particles	null	what is 4000*6.022141e+23	4000.0	2.408856304e+27	math_only	math_only	580	4	<answer>2.4088564e+27</answer>	2.4088564e+27	1.0	0	0.5553858280181885
moles_to_particles	null	what is 4000*6.022141e+23	4000.0	2.408856304e+27	math_only	math_only	580	5	<answer>2.4088564e+27</answer>	2.4088564e+27	1.0	0	0.9400768280029297
moles_to_particles	null	what is 24*6.022141e+23	24.0	1.4453137824e+25	math_only	math_only	581	1	<answer>1.445314e+25</answer>	1.445314e+25	1.0	0	1.0489082336425781
moles_to_particles	null	what is 24*6.022141e+23	24.0	1.4453137824e+25	math_only	math_only	581	2	<answer>1.445314e+25</answer>	1.445314e+25	1.0	0	0.9173116683959961
moles_to_particles	null	what is 24*6.022141e+23	24.0	1.4453137824e+25	math_only	math_only	581	3	<answer>1.445314e+25</answer>	1.445314e+25	1.0	0	1.1376972198486328
moles_to_particles	null	what is 24*6.022141e+23	24.0	1.4453137824e+25	math_only	math_only	581	4	<answer>1.445314e+25</answer>	1.445314e+25	1.0	0	1.32505202293396
moles_to_particles	null	what is 24*6.022141e+23	24.0	1.4453137824e+25	math_only	math_only	581	5	<answer>1.445314e+25</answer>	1.445314e+25	1.0	0	1.348879098892212
moles_to_particles	null	what is 300*6.022141e+23	300.0	1.806642228e+26	math_only	math_only	582	1	<answer>1.8066e+26</answer>	1.8066e+26	1.0	0	1.4492826461791992
moles_to_particles	null	what is 300*6.022141e+23	300.0	1.806642228e+26	math_only	math_only	582	2	<answer>1.8066e+26</answer>	1.8066e+26	1.0	0	1.5583720207214355
moles_to_particles	null	what is 300*6.022141e+23	300.0	1.806642228e+26	math_only	math_only	582	3	<answer>1.8066e+26</answer>	1.8066e+26	1.0	0	1.6676557064056396
moles_to_particles	null	what is 300*6.022141e+23	300.0	1.806642228e+26	math_only	math_only	582	4	<answer>1.8066e+26</answer>	1.8066e+26	1.0	0	1.7099566459655762
moles_to_particles	null	what is 300*6.022141e+23	300.0	1.806642228e+26	math_only	math_only	582	5	<answer>1.8066e+26</answer>	1.8066e+26	1.0	0	1.864715576171875
moles_to_particles	null	what is 600*6.022141e+23	600.0	3.613284456e+26	math_only	math_only	583	1	<answer>3.6133e+26</answer>	3.6133e+26	1.0	0	2.0169081687927246
moles_to_particles	null	what is 600*6.022141e+23	600.0	3.613284456e+26	math_only	math_only	583	2	<answer>3.6133e+26</answer>	3.6133e+26	1.0	0	2.074592113494873
moles_to_particles	null	what is 600*6.022141e+23	600.0	3.613284456e+26	math_only	math_only	583	3	<answer>3.6133e+26</answer>	3.6133e+26	1.0	0	2.123446226119995
moles_to_particles	null	what is 600*6.022141e+23	600.0	3.613284456e+26	math_only	math_only	583	4	<answer>3.6133e+26</answer>	3.6133e+26	1.0	0	2.2584049701690674
moles_to_particles	null	what is 600*6.022141e+23	600.0	3.613284456e+26	math_only	math_only	583	5	<answer>3.6133e+26</answer>	3.6133e+26	1.0	0	2.4459474086761475
moles_to_particles	null	what is 12*6.022141e+23	12.0	7.226568912e+24	math_only	math_only	584	1	<answer>7.2266e+24</answer>	7.2266e+24	1.0	0	2.4666025638580322
moles_to_particles	null	what is 12*6.022141e+23	12.0	7.226568912e+24	math_only	math_only	584	2	<answer>7.2266e+24</answer>	7.2266e+24	1.0	0	2.526461601257324
moles_to_particles	null	what is 12*6.022141e+23	12.0	7.226568912e+24	math_only	math_only	584	3	<answer>7.2266e+24</answer>	7.2266e+24	1.0	0	2.6271164417266846
moles_to_particles	null	what is 12*6.022141e+23	12.0	7.226568912e+24	math_only	math_only	584	4	<answer>7.2266e+24</answer>	7.2266e+24	1.0	0	2.850524663925171
moles_to_particles	null	what is 12*6.022141e+23	12.0	7.226568912e+24	math_only	math_only	584	5	<answer>7.2266e+24</answer>	7.2266e+24	1.0	0	2.8941304683685303
moles_to_particles	null	what is 134.79*6.022141e+23	134.79	8.117243530404e+25	math_only	math_only	585	1	<answer>8.1159e+25</answer>	8.1159e+25	1.0	0	2.9570016860961914
moles_to_particles	null	what is 134.79*6.022141e+23	134.79	8.117243530404e+25	math_only	math_only	585	2	<answer>8.1159e+25</answer>	8.1159e+25	1.0	0	3.0069596767425537
moles_to_particles	null	what is 134.79*6.022141e+23	134.79	8.117243530404e+25	math_only	math_only	585	3	<answer>8.1159e+25</answer>	8.1159e+25	1.0	0	3.2965757846832275
moles_to_particles	null	what is 134.79*6.022141e+23	134.79	8.117243530404e+25	math_only	math_only	585	4	<answer>8.1159e+25</answer>	8.1159e+25	1.0	0	3.3597350120544434
moles_to_particles	null	what is 134.79*6.022141e+23	134.79	8.117243530404e+25	math_only	math_only	585	5	<answer>8.1159e+25</answer>	8.1159e+25	1.0	0	3.3463292121887207
moles_to_particles	null	what is 90*6.022141e+23	90.0	5.419926684e+25	math_only	math_only	586	1	<answer>5.4199269e+25</answer>	5.4199269e+25	1.0	0	3.431772470474243
moles_to_particles	null	what is 90*6.022141e+23	90.0	5.419926684e+25	math_only	math_only	586	2	<answer>5.4199269e+25</answer>	5.4199269e+25	1.0	0	3.8508036136627197
moles_to_particles	null	what is 90*6.022141e+23	90.0	5.419926684e+25	math_only	math_only	586	3	<answer>5.4199269e+25</answer>	5.4199269e+25	1.0	0	3.8827784061431885
moles_to_particles	null	what is 90*6.022141e+23	90.0	5.419926684e+25	math_only	math_only	586	4	<answer>5.4199269e+25</answer>	5.4199269e+25	1.0	0	3.7931413650512695
moles_to_particles	null	what is 90*6.022141e+23	90.0	5.419926684e+25	math_only	math_only	586	5	<answer>5.4199269e+25</answer>	5.4199269e+25	1.0	0	3.8799028396606445
moles_to_particles	null	what is 125*6.022141e+23	125.0	7.527675949999999e+25	math_only	math_only	587	1	<answer>7.5277e+25</answer>	7.5277e+25	1.0	0	4.24161434173584
moles_to_particles	null	what is 125*6.022141e+23	125.0	7.527675949999999e+25	math_only	math_only	587	2	<answer>7.5277e+25</answer>	7.5277e+25	1.0	0	4.313629627227783
moles_to_particles	null	what is 125*6.022141e+23	125.0	7.527675949999999e+25	math_only	math_only	587	3	<answer>7.5277e+25</answer>	7.5277e+25	1.0	0	4.32663369178772
moles_to_particles	null	what is 125*6.022141e+23	125.0	7.527675949999999e+25	math_only	math_only	587	4	<answer>7.5277e+25</answer>	7.5277e+25	1.0	0	4.309293746948242
moles_to_particles	null	what is 125*6.022141e+23	125.0	7.527675949999999e+25	math_only	math_only	587	5	<answer>7.5277e+25</answer>	7.5277e+25	1.0	0	4.6821067333221436
moles_to_particles	null	what is 5*6.022141e+23	5.0	3.01107038e+24	math_only	math_only	588	1	<answer>3.0111e+24</answer>	3.0111e+24	1.0	0	4.389878511428833
moles_to_particles	null	what is 5*6.022141e+23	5.0	3.01107038e+24	math_only	math_only	588	2	<answer>3.0111e+24</answer>	3.0111e+24	1.0	0	4.225939512252808
moles_to_particles	null	what is 5*6.022141e+23	5.0	3.01107038e+24	math_only	math_only	588	3	<answer>3.0111e+24</answer>	3.0111e+24	1.0	0	4.266298532485962
moles_to_particles	null	what is 5*6.022141e+23	5.0	3.01107038e+24	math_only	math_only	588	4	<answer>3.0111e+24</answer>	3.0111e+24	1.0	0	4.640734910964966
moles_to_particles	null	what is 5*6.022141e+23	5.0	3.01107038e+24	math_only	math_only	588	5	<answer>3.0111e+24</answer>	3.0111e+24	1.0	0	4.282081842422485
moles_to_particles	null	what is 320*6.022141e+23	320.0	1.9270850432e+26	math_only	math_only	589	1	<answer>1.92708512e+26</answer>	1.92708512e+26	1.0	0	4.30384373664856
moles_to_particles	null	what is 320*6.022141e+23	320.0	1.9270850432e+26	math_only	math_only	589	2	<answer>1.92708512e+26</answer>	1.92708512e+26	1.0	0	4.218066930770874
moles_to_particles	null	what is 320*6.022141e+23	320.0	1.9270850432e+26	math_only	math_only	589	3	<answer>1.92708512e+26</answer>	1.92708512e+26	1.0	0	4.5320885181427
moles_to_particles	null	what is 320*6.022141e+23	320.0	1.9270850432e+26	math_only	math_only	589	4	<answer>1.92708512e+26</answer>	1.92708512e+26	1.0	0	4.370261192321777
moles_to_particles	null	what is 320*6.022141e+23	320.0	1.9270850432e+26	math_only	math_only	589	5	<answer>1.92708512e+26</answer>	1.92708512e+26	1.0	0	4.39274787902832
moles_to_particles	null	what is 100000*6.022141e+23	100000.0	6.02214076e+28	math_only	math_only	590	1	<answer>6.0221e+28</answer>	6.0221e+28	1.0	0	4.304011344909668
moles_to_particles	null	what is 100000*6.022141e+23	100000.0	6.02214076e+28	math_only	math_only	590	2	<answer>6.0221e+28</answer>	6.0221e+28	1.0	0	4.564504146575928
moles_to_particles	null	what is 100000*6.022141e+23	100000.0	6.02214076e+28	math_only	math_only	590	3	<answer>6.0221e+28</answer>	6.0221e+28	1.0	0	4.488891124725342
moles_to_particles	null	what is 100000*6.022141e+23	100000.0	6.02214076e+28	math_only	math_only	590	4	<answer>6.0221e+28</answer>	6.0221e+28	1.0	0	4.51203727722168
moles_to_particles	null	what is 100000*6.022141e+23	100000.0	6.02214076e+28	math_only	math_only	590	5	<answer>6.0221e+28</answer>	6.0221e+28	1.0	0	4.33051323890686
moles_to_particles	null	what is 9.0241*6.022141e+23	9.0241	5.4344400432316e+24	math_only	math_only	591	1	<answer>5.4349e+24</answer>	5.4349e+24	1.0	0	4.5180504322052
moles_to_particles	null	what is 9.0241*6.022141e+23	9.0241	5.4344400432316e+24	math_only	math_only	591	2	<answer>5.4349e+24</answer>	5.4349e+24	1.0	0	4.556581020355225
moles_to_particles	null	what is 9.0241*6.022141e+23	9.0241	5.4344400432316e+24	math_only	math_only	591	3	<answer>5.4349e+24</answer>	5.4349e+24	1.0	0	4.518234729766846
moles_to_particles	null	what is 9.0241*6.022141e+23	9.0241	5.4344400432316e+24	math_only	math_only	591	4	<answer>5.4349e+24</answer>	5.4349e+24	1.0	0	4.360551357269287
moles_to_particles	null	what is 9.0241*6.022141e+23	9.0241	5.4344400432316e+24	math_only	math_only	591	5	<answer>5.4349e+24</answer>	5.4349e+24	1.0	0	4.613962411880493
moles_to_particles	null	what is 1500*6.022141e+23	1500.0	9.03321114e+26	math_only	math_only	592	1	<answer>9.0332e+26</answer>	9.0332e+26	1.0	0	4.643330812454224
moles_to_particles	null	what is 1500*6.022141e+23	1500.0	9.03321114e+26	math_only	math_only	592	2	<answer>9.0332e+26</answer>	9.0332e+26	1.0	0	4.542828798294067
moles_to_particles	null	what is 1500*6.022141e+23	1500.0	9.03321114e+26	math_only	math_only	592	3	<answer>9.0332e+26</answer>	9.0332e+26	1.0	0	4.459136009216309
moles_to_particles	null	what is 1500*6.022141e+23	1500.0	9.03321114e+26	math_only	math_only	592	4	<answer>9.0332e+26</answer>	9.0332e+26	1.0	0	4.601477146148682
moles_to_particles	null	what is 1500*6.022141e+23	1500.0	9.03321114e+26	math_only	math_only	592	5	<answer>9.0332e+26</answer>	9.0332e+26	1.0	0	4.692224740982056
moles_to_particles	null	what is 55*6.022141e+23	55.0	3.312177418e+25	math_only	math_only	593	1	<answer>3.312178e+25</answer>	3.312178e+25	1.0	0	4.605518579483032
moles_to_particles	null	what is 55*6.022141e+23	55.0	3.312177418e+25	math_only	math_only	593	2	<answer>3.312178e+25</answer>	3.312178e+25	1.0	0	4.565561056137085
moles_to_particles	null	what is 55*6.022141e+23	55.0	3.312177418e+25	math_only	math_only	593	3	<answer>3.312178e+25</answer>	3.312178e+25	1.0	0	4.604829788208008
moles_to_particles	null	what is 55*6.022141e+23	55.0	3.312177418e+25	math_only	math_only	593	4	<answer>3.312178e+25</answer>	3.312178e+25	1.0	0	4.6852710247039795
moles_to_particles	null	what is 55*6.022141e+23	55.0	3.312177418e+25	math_only	math_only	593	5	<answer>3.312178e+25</answer>	3.312178e+25	1.0	0	4.672011613845825
speed	null	"Convert 130 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	130.0	36.111140000000006	in_domain_with_guide	regular	594	1	<answer>36.1111</answer>	36.1111	0.0	0	4.535878896713257
speed	null	"Convert 130 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	130.0	36.111140000000006	in_domain_with_guide	regular	594	2	<answer>36.1111</answer>	36.1111	0.0	0	4.630163192749023
speed	null	"Convert 130 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	130.0	36.111140000000006	in_domain_with_guide	regular	594	3	<answer>36.1111</answer>	36.1111	0.0	0	4.583613157272339
speed	null	"Convert 130 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	130.0	36.111140000000006	in_domain_with_guide	regular	594	4	<answer>36.1111</answer>	36.1111	0.0	0	4.550041675567627
speed	null	"Convert 130 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	130.0	36.111140000000006	in_domain_with_guide	regular	594	5	<answer>36.1111</answer>	36.1111	0.0	0	4.57180118560791
speed	null	"Convert 100 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	100.0	62.1371	in_domain_with_guide	regular	595	1	<answer>62.1371</answer>	62.1371	0.0	0	4.6627020835876465
speed	null	"Convert 100 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	100.0	62.1371	in_domain_with_guide	regular	595	2	<answer>62.1371</answer>	62.1371	0.0	0	4.604249477386475
speed	null	"Convert 100 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	100.0	62.1371	in_domain_with_guide	regular	595	3	<answer>62.1371</answer>	62.1371	0.0	0	4.528222322463989
speed	null	"Convert 100 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	100.0	62.1371	in_domain_with_guide	regular	595	4	<answer>62.1371</answer>	62.1371	0.0	0	4.569399356842041
speed	null	"Convert 100 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	100.0	62.1371	in_domain_with_guide	regular	595	5	<answer>62.1371</answer>	62.1371	0.0	0	4.552911758422852
speed	null	"Convert 11 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	11.0	5.939527	in_domain_with_guide	regular	596	1	<answer>5.9395</answer>	5.9395	0.0	0	4.531682968139648
speed	null	"Convert 11 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	11.0	5.939527	in_domain_with_guide	regular	596	2	<answer>5.9395</answer>	5.9395	0.0	0	4.568382024765015
speed	null	"Convert 11 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	11.0	5.939527	in_domain_with_guide	regular	596	3	<answer>5.9395</answer>	5.9395	0.0	0	4.502729654312134
speed	null	"Convert 11 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	11.0	5.939527	in_domain_with_guide	regular	596	4	<answer>5.9395</answer>	5.9395	0.0	0	4.4771199226379395
speed	null	"Convert 11 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	11.0	5.939527	in_domain_with_guide	regular	596	5	<answer>5.9395</answer>	5.9395	0.0	0	4.50016975402832
speed	null	"Convert 3 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	3.0	5.555997977616736	in_domain_with_guide	regular	597	1	<answer>5.556</answer>	5.556	0.0	0	4.43741774559021
speed	null	"Convert 3 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	3.0	5.555997977616736	in_domain_with_guide	regular	597	2	<answer>5.556</answer>	5.556	0.0	0	4.425357818603516
speed	null	"Convert 3 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	3.0	5.555997977616736	in_domain_with_guide	regular	597	3	<answer>5.556</answer>	5.556	0.0	0	4.4040985107421875
speed	null	"Convert 3 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	3.0	5.555997977616736	in_domain_with_guide	regular	597	4	<answer>5.556</answer>	5.556	0.0	0	4.408047437667847
speed	null	"Convert 3 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	3.0	5.555997977616736	in_domain_with_guide	regular	597	5	<answer>5.556</answer>	5.556	0.0	0	4.316114664077759
speed	null	"Convert 8932.1 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8932.1	14374.825989626166	in_domain_with_guide	regular	598	1	<answer>14372.5448</answer>	14372.5448	0.0	0	4.379091024398804
speed	null	"Convert 8932.1 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8932.1	14374.825989626166	in_domain_with_guide	regular	598	2	<answer>14372.5476</answer>	14372.5476	0.0	0	4.421460866928101
speed	null	"Convert 8932.1 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8932.1	14374.825989626166	in_domain_with_guide	regular	598	3	<answer>14372.5476</answer>	14372.5476	0.0	0	4.3862974643707275
speed	null	"Convert 8932.1 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8932.1	14374.825989626166	in_domain_with_guide	regular	598	4	<answer>14372.5448</answer>	14372.5448	0.0	0	4.283402442932129
speed	null	"Convert 8932.1 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8932.1	14374.825989626166	in_domain_with_guide	regular	598	5	<answer>14372.5476</answer>	14372.5476	0.0	0	4.341755628585815
speed	null	"Convert 49.281 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	49.281	13.689177618	in_domain_with_guide	regular	599	1	<answer>13.6892</answer>	13.6892	0.0	0	4.367006778717041
