domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	1	<answer>0.170711384059598</answer>	0.170711384059598	0.0	775.0	112.71567034721375
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	2	<answer>0.170711384</answer>	0.170711384	0.0	984.0	116.42531633377075
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	3	<answer>0.170711384059598</answer>	0.170711384059598	0.0	783.0	115.6810736656189
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	4	<answer>0.17071138458329434</answer>	0.17071138458329435	0.0	1717.0	138.56079411506653
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	5	<answer>0.170711384059598</answer>	0.170711384059598	0.0	915.0	126.60082530975342
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	1	<answer>7000</answer>	7000.0	0.0	80.0	117.51133513450623
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	2	<answer>7000</answer>	7000.0	0.0	89.0	118.11635947227478
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	3	<answer>7000</answer>	7000.0	0.0	99.0	120.2700583934784
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	4	<answer>7000</answer>	7000.0	0.0	86.0	119.92787909507751
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	5	<answer>7000</answer>	7000.0	0.0	111.0	122.79232859611511
energy	carrot	"Convert 104.83 kilojoules of carrot to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	104.83	104830.0	in_domain_with_guide	regular	412	1	<answer>104830</answer>	104830.0	0.0	87.0	115.94663166999817
energy	carrot	"Convert 104.83 kilojoules of carrot to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	104.83	104830.0	in_domain_with_guide	regular	412	2	<answer>104830</answer>	104830.0	0.0	101.0	117.45800971984863
energy	carrot	"Convert 104.83 kilojoules of carrot to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	104.83	104830.0	in_domain_with_guide	regular	412	3	<answer>104830</answer>	104830.0	0.0	83.0	117.76633810997009
energy	carrot	"Convert 104.83 kilojoules of carrot to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	104.83	104830.0	in_domain_with_guide	regular	412	4	<answer>104830</answer>	104830.0	0.0	86.0	115.12489032745361
energy	carrot	"Convert 104.83 kilojoules of carrot to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	104.83	104830.0	in_domain_with_guide	regular	412	5	<answer>104830</answer>	104830.0	0.0	100.0	115.72983384132385
energy	milk	"Convert 40 kilowatt-hours of milk to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	40.0	136486.0353461479	in_domain_with_guide	regular	413	1	<answer>136486.035304506</answer>	136486.035304506	0.0	1561.0	135.04854679107666
energy	milk	"Convert 40 kilowatt-hours of milk to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	40.0	136486.0353461479	in_domain_with_guide	regular	413	2	<answer>136486.03609764</answer>	136486.03609764	0.0	1091.0	122.25361394882202
energy	milk	"Convert 40 kilowatt-hours of milk to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	40.0	136486.0353461479	in_domain_with_guide	regular	413	3	<answer>136486.03534574897</answer>	136486.03534574897	0.0	1420.0	122.21434450149536
energy	milk	"Convert 40 kilowatt-hours of milk to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	40.0	136486.0353461479	in_domain_with_guide	regular	413	4	<answer>136486.035345749</answer>	136486.035345749	0.0	2520.0	144.52092933654785
energy	milk	"Convert 40 kilowatt-hours of milk to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	40.0	136486.0353461479	in_domain_with_guide	regular	413	5	<answer>136485.77436342</answer>	136485.77436342	0.0	964.0	126.41153216362
energy	peanut butter	"Convert 4508.208 BTUs of peanut butter to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4508.208	1.3212217612055466	in_domain_with_guide	regular	414	1	<answer>1.3212217608252</answer>	1.3212217608252	0.0	822.0	117.88043093681335
energy	peanut butter	"Convert 4508.208 BTUs of peanut butter to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4508.208	1.3212217612055466	in_domain_with_guide	regular	414	2	<answer>1.3212217608252</answer>	1.3212217608252	0.0	742.0	116.62704586982727
energy	peanut butter	"Convert 4508.208 BTUs of peanut butter to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4508.208	1.3212217612055466	in_domain_with_guide	regular	414	3	<answer>1.3212217612055994</answer>	1.3212217612055994	0.0	1352.0	128.15379643440247
energy	peanut butter	"Convert 4508.208 BTUs of peanut butter to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4508.208	1.3212217612055466	in_domain_with_guide	regular	414	4	<answer>1.3212217608252</answer>	1.3212217608252	0.0	651.0	122.06621193885803
energy	peanut butter	"Convert 4508.208 BTUs of peanut butter to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4508.208	1.3212217612055466	in_domain_with_guide	regular	414	5	<answer>1.321221765187709</answer>	1.321221765187709	0.0	956.0	123.79529118537903
energy	parmesan cheese	"Convert 250 joules of parmesan cheese to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	250.0	0.0694443116634799	in_domain_with_guide	regular	415	1	<answer>0.0694443117</answer>	0.0694443117	0.0	232.0	123.88286352157593
energy	parmesan cheese	"Convert 250 joules of parmesan cheese to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	250.0	0.0694443116634799	in_domain_with_guide	regular	415	2	<answer>0.06944432</answer>	0.06944432	0.0	508.0	126.9613881111145
energy	parmesan cheese	"Convert 250 joules of parmesan cheese to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	250.0	0.0694443116634799	in_domain_with_guide	regular	415	3	<answer>0.0694442</answer>	0.0694442	0.0	281.0	124.95663094520569
energy	parmesan cheese	"Convert 250 joules of parmesan cheese to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	250.0	0.0694443116634799	in_domain_with_guide	regular	415	4	<answer>0.0694443</answer>	0.0694443	0.0	524.0	127.42581343650818
energy	parmesan cheese	"Convert 250 joules of parmesan cheese to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	250.0	0.0694443116634799	in_domain_with_guide	regular	415	5	<answer>0.06944427</answer>	0.06944427	0.0	449.0	122.94549584388733
energy	vanilla extract	"Convert 11 kilocalories of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	11.0	46.024	in_domain_with_guide	regular	416	1	<answer>46.024</answer>	46.024	0.0	32.0	119.32185482978821
energy	vanilla extract	"Convert 11 kilocalories of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	11.0	46.024	in_domain_with_guide	regular	416	2	<answer>46.024</answer>	46.024	0.0	29.0	119.29015016555786
energy	vanilla extract	"Convert 11 kilocalories of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	11.0	46.024	in_domain_with_guide	regular	416	3	<answer>46.024</answer>	46.024	0.0	35.0	118.25229334831238
energy	vanilla extract	"Convert 11 kilocalories of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	11.0	46.024	in_domain_with_guide	regular	416	4	<answer>46.024</answer>	46.024	0.0	24.0	118.27951240539551
energy	vanilla extract	"Convert 11 kilocalories of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	11.0	46.024	in_domain_with_guide	regular	416	5	<answer>46.024</answer>	46.024	0.0	32.0	117.56577253341675
energy	flour	"Convert 8932.1 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8932.1	8932100.0	in_domain_with_guide	regular	417	1	<answer>8932100</answer>	8932100.0	0.0	97.0	118.74627256393433
energy	flour	"Convert 8932.1 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8932.1	8932100.0	in_domain_with_guide	regular	417	2	<answer>8932100</answer>	8932100.0	0.0	156.0	120.11051630973816
energy	flour	"Convert 8932.1 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8932.1	8932100.0	in_domain_with_guide	regular	417	3	<answer>8932100</answer>	8932100.0	0.0	77.0	118.09190702438354
energy	flour	"Convert 8932.1 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8932.1	8932100.0	in_domain_with_guide	regular	417	4	<answer>8932100</answer>	8932100.0	0.0	97.0	118.97485828399658
energy	flour	"Convert 8932.1 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8932.1	8932100.0	in_domain_with_guide	regular	417	5	<answer>8932100</answer>	8932100.0	0.0	86.0	118.75198984146118
energy	salt	"Convert 6.626 kilojoules of salt to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6.626	6626.0	in_domain_with_guide	regular	418	1	<answer>6626</answer>	6626.0	0.0	132.0	118.9085545539856
energy	salt	"Convert 6.626 kilojoules of salt to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6.626	6626.0	in_domain_with_guide	regular	418	2	<answer>6626</answer>	6626.0	0.0	132.0	118.97095227241516
energy	salt	"Convert 6.626 kilojoules of salt to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6.626	6626.0	in_domain_with_guide	regular	418	3	<answer>6626</answer>	6626.0	0.0	129.0	118.17683124542236
energy	salt	"Convert 6.626 kilojoules of salt to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6.626	6626.0	in_domain_with_guide	regular	418	4	<answer>6626</answer>	6626.0	0.0	181.0	117.3790283203125
energy	salt	"Convert 6.626 kilojoules of salt to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6.626	6626.0	in_domain_with_guide	regular	418	5	<answer>6626</answer>	6626.0	0.0	85.0	117.83760809898376
energy	candy	"Convert 110 kilojoules of candy to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	110.0	110000.0	in_domain_with_guide	regular	419	1	<answer>110000</answer>	110000.0	0.0	78.0	116.2369213104248
energy	candy	"Convert 110 kilojoules of candy to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	110.0	110000.0	in_domain_with_guide	regular	419	2	<answer>110000</answer>	110000.0	0.0	81.0	108.81467080116272
energy	candy	"Convert 110 kilojoules of candy to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	110.0	110000.0	in_domain_with_guide	regular	419	3	<answer>110000</answer>	110000.0	0.0	82.0	107.65697240829468
energy	candy	"Convert 110 kilojoules of candy to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	110.0	110000.0	in_domain_with_guide	regular	419	4	<answer>110000</answer>	110000.0	0.0	98.0	103.13687944412231
energy	candy	"Convert 110 kilojoules of candy to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	110.0	110000.0	in_domain_with_guide	regular	419	5	<answer>110000</answer>	110000.0	0.0	139.0	103.70393180847168
energy	candy	"Convert 64 joules of candy to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	64.0	0.064	in_domain_with_guide	regular	420	1	<answer>0.064</answer>	0.064	0.0	123.0	2.261337995529175
energy	candy	"Convert 64 joules of candy to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	64.0	0.064	in_domain_with_guide	regular	420	2	<answer>0.064</answer>	0.064	0.0	105.0	1.9396753311157227
energy	candy	"Convert 64 joules of candy to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	64.0	0.064	in_domain_with_guide	regular	420	3	<answer>0.064</answer>	0.064	0.0	167.0	2.7270572185516357
energy	candy	"Convert 64 joules of candy to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	64.0	0.064	in_domain_with_guide	regular	420	4	<answer>0.064</answer>	0.064	0.0	203.0	3.175581455230713
energy	candy	"Convert 64 joules of candy to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	64.0	0.064	in_domain_with_guide	regular	420	5	<answer>0.064</answer>	0.064	0.0	235.0	5.92464804649353
energy	null	"Convert 750 kilowatt-hours to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	750.0	2559113.1627402725	in_domain_with_guide	regular	421	1	<answer>2559113.162740273</answer>	2559113.162740273	0.0	2247.0	34.67494606971741
energy	null	"Convert 750 kilowatt-hours to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	750.0	2559113.1627402725	in_domain_with_guide	regular	421	2	<answer>2559113.16196</answer>	2559113.16196	0.0	1410.0	23.429157733917236
energy	null	"Convert 750 kilowatt-hours to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	750.0	2559113.1627402725	in_domain_with_guide	regular	421	3	<answer>2559113.1619604875</answer>	2559113.1619604877	0.0	2551.0	44.323495864868164
energy	null	"Convert 750 kilowatt-hours to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	750.0	2559113.1627402725	in_domain_with_guide	regular	421	4	<answer>2559113.1619594875</answer>	2559113.1619594875	0.0	1179.0	22.78038477897644
energy	null	"Convert 750 kilowatt-hours to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	750.0	2559113.1627402725	in_domain_with_guide	regular	421	5	<answer>2559113.17683175</answer>	2559113.17683175	0.0	1014.0	39.36922240257263
energy	honey	"Convert 9.8066 joules of honey to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	9.8066	0.0098066	in_domain_with_guide	regular	422	1	<answer>0.0098066</answer>	0.0098066	0.0	127.0	25.91349196434021
energy	honey	"Convert 9.8066 joules of honey to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	9.8066	0.0098066	in_domain_with_guide	regular	422	2	<answer>0.0098066</answer>	0.0098066	0.0	104.0	27.859118461608887
energy	honey	"Convert 9.8066 joules of honey to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	9.8066	0.0098066	in_domain_with_guide	regular	422	3	<answer>0.0098066</answer>	0.0098066	0.0	103.0	29.74775791168213
energy	honey	"Convert 9.8066 joules of honey to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	9.8066	0.0098066	in_domain_with_guide	regular	422	4	<answer>0.0098066</answer>	0.0098066	0.0	102.0	31.939661026000977
energy	honey	"Convert 9.8066 joules of honey to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	9.8066	0.0098066	in_domain_with_guide	regular	422	5	<answer>0.0098066</answer>	0.0098066	0.0	112.0	34.400390625
energy	vanilla extract	"Convert 83.192 joules of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	83.192	0.083192	in_domain_with_guide	regular	423	1	<answer>0.083192</answer>	0.083192	0.0	116.0	37.17534065246582
