domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
energy	onion	"Convert 950 joules of onion to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	950.0	0.2638883843212237	in_domain_with_guide	regular	400	4	<answer>0.2638</answer>	0.2638	0.0	0	1.0647265911102295
energy	onion	"Convert 950 joules of onion to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	950.0	0.2638883843212237	in_domain_with_guide	regular	400	5	<answer>0.2638</answer>	0.2638	0.0	0	1.9121603965759277
energy	honey	"Convert 65 BTUs of honey to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	0.0190495679166446	in_domain_with_guide	regular	401	1	<answer>0.0190</answer>	0.019	0.26020493935345795	0	1.8447074890136719
energy	honey	"Convert 65 BTUs of honey to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	0.0190495679166446	in_domain_with_guide	regular	401	2	<answer>0.0190</answer>	0.019	0.26020493935345795	0	1.8612232208251953
energy	honey	"Convert 65 BTUs of honey to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	0.0190495679166446	in_domain_with_guide	regular	401	3	<answer>0.0190</answer>	0.019	0.26020493935345795	0	2.4689505100250244
energy	honey	"Convert 65 BTUs of honey to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	0.0190495679166446	in_domain_with_guide	regular	401	4	<answer>0.0190</answer>	0.019	0.26020493935345795	0	2.719264268875122
energy	honey	"Convert 65 BTUs of honey to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	0.0190495679166446	in_domain_with_guide	regular	401	5	<answer>0.0190</answer>	0.019	0.26020493935345795	0	2.7030422687530518
energy	peanut butter	"Convert 1000 kilowatt-hours of peanut butter to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1000.0	3412150.883653697	in_domain_with_guide	regular	402	1	<answer>3412141.6</answer>	3412141.6	0.0	0	2.5145773887634277
energy	peanut butter	"Convert 1000 kilowatt-hours of peanut butter to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1000.0	3412150.883653697	in_domain_with_guide	regular	402	2	<answer>3412141.6</answer>	3412141.6	0.0	0	3.5614333152770996
energy	peanut butter	"Convert 1000 kilowatt-hours of peanut butter to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1000.0	3412150.883653697	in_domain_with_guide	regular	402	3	<answer>3412141.6</answer>	3412141.6	0.0	0	3.2920055389404297
energy	peanut butter	"Convert 1000 kilowatt-hours of peanut butter to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1000.0	3412150.883653697	in_domain_with_guide	regular	402	4	<answer>3412141.6</answer>	3412141.6	0.0	0	3.599163055419922
energy	peanut butter	"Convert 1000 kilowatt-hours of peanut butter to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1000.0	3412150.883653697	in_domain_with_guide	regular	402	5	<answer>3412141.6</answer>	3412141.6	0.0	0	3.402616500854492
energy	milk	"Convert 0.2394 joules of milk to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.2394	0.0002394	in_domain_with_guide	regular	403	1	<answer>0.0002394</answer>	0.0002394	0.0	0	3.976473093032837
energy	milk	"Convert 0.2394 joules of milk to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.2394	0.0002394	in_domain_with_guide	regular	403	2	<answer>0.0002394</answer>	0.0002394	0.0	0	4.137844085693359
energy	milk	"Convert 0.2394 joules of milk to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.2394	0.0002394	in_domain_with_guide	regular	403	3	<answer>0.0002394</answer>	0.0002394	0.0	0	4.247418403625488
energy	milk	"Convert 0.2394 joules of milk to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.2394	0.0002394	in_domain_with_guide	regular	403	4	<answer>0.0002394</answer>	0.0002394	0.0	0	4.095838308334351
energy	milk	"Convert 0.2394 joules of milk to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.2394	0.0002394	in_domain_with_guide	regular	403	5	<answer>0.0002394</answer>	0.0002394	0.0	0	4.708415985107422
energy	tomato	"Convert 35 joules of tomato to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	35.0	8.365200764818356	in_domain_with_guide	regular	404	1	<answer>8.368</answer>	8.368	0.0	0	3.6815550327301025
energy	tomato	"Convert 35 joules of tomato to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	35.0	8.365200764818356	in_domain_with_guide	regular	404	2	<answer>8.368</answer>	8.368	0.0	0	3.7326061725616455
energy	tomato	"Convert 35 joules of tomato to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	35.0	8.365200764818356	in_domain_with_guide	regular	404	3	<answer>8.3682</answer>	8.3682	0.0	0	3.9357988834381104
energy	tomato	"Convert 35 joules of tomato to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	35.0	8.365200764818356	in_domain_with_guide	regular	404	4	<answer>8.368</answer>	8.368	0.0	0	4.3106849193573
energy	tomato	"Convert 35 joules of tomato to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	35.0	8.365200764818356	in_domain_with_guide	regular	404	5	<answer>8.368</answer>	8.368	0.0	0	3.6152923107147217
energy	null	"Convert 400 calories to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	400.0	1673.6	in_domain_with_guide	regular	405	1	<answer>1673600</answer>	1673600.0	99900.0	0	3.817060708999634
energy	null	"Convert 400 calories to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	400.0	1673.6	in_domain_with_guide	regular	405	2	<answer>1673.6</answer>	1673.6	0.0	0	3.6911728382110596
energy	null	"Convert 400 calories to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	400.0	1673.6	in_domain_with_guide	regular	405	3	<answer>1673.6</answer>	1673.6	0.0	0	4.142210960388184
energy	null	"Convert 400 calories to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	400.0	1673.6	in_domain_with_guide	regular	405	4	<answer>1673600</answer>	1673600.0	99900.0	0	3.8602969646453857
energy	null	"Convert 400 calories to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	400.0	1673.6	in_domain_with_guide	regular	405	5	<answer>1673600</answer>	1673600.0	99900.0	0	3.466808795928955
energy	salmon	"Convert 0.0837 joules of salmon to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.0837	0.0200047801147227	in_domain_with_guide	regular	406	1	<answer>0.02</answer>	0.02	0.0	0	3.700685501098633
energy	salmon	"Convert 0.0837 joules of salmon to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.0837	0.0200047801147227	in_domain_with_guide	regular	406	2	<answer>0.02</answer>	0.02	0.0	0	3.5151422023773193
energy	salmon	"Convert 0.0837 joules of salmon to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.0837	0.0200047801147227	in_domain_with_guide	regular	406	3	<answer>0.02</answer>	0.02	0.0	0	3.707759380340576
energy	salmon	"Convert 0.0837 joules of salmon to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.0837	0.0200047801147227	in_domain_with_guide	regular	406	4	<answer>0.02</answer>	0.02	0.0	0	3.4820363521575928
energy	salmon	"Convert 0.0837 joules of salmon to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.0837	0.0200047801147227	in_domain_with_guide	regular	406	5	<answer>0.02</answer>	0.02	0.0	0	3.6834123134613037
energy	butter	"Convert 4000 watt-hours of butter to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4000.0	14400027.533513447	in_domain_with_guide	regular	407	1	<answer>16736000</answer>	16736000.0	16.22200000000001	0	3.535853147506714
energy	butter	"Convert 4000 watt-hours of butter to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4000.0	14400027.533513447	in_domain_with_guide	regular	407	2	<answer>16736000</answer>	16736000.0	16.22200000000001	0	3.62416672706604
energy	butter	"Convert 4000 watt-hours of butter to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4000.0	14400027.533513447	in_domain_with_guide	regular	407	3	<answer>16736000</answer>	16736000.0	16.22200000000001	0	4.189723014831543
energy	butter	"Convert 4000 watt-hours of butter to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4000.0	14400027.533513447	in_domain_with_guide	regular	407	4	<answer>16736000</answer>	16736000.0	16.22200000000001	0	3.793048620223999
energy	butter	"Convert 4000 watt-hours of butter to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4000.0	14400027.533513447	in_domain_with_guide	regular	407	5	<answer>16736000</answer>	16736000.0	16.22200000000001	0	3.5072262287139893
energy	pepper	"Convert 96 joules of pepper to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	96.0	0.0266666156787762	in_domain_with_guide	regular	408	1	<answer>0.0267</answer>	0.0267	0.12519144396104337	0	3.6944289207458496
energy	pepper	"Convert 96 joules of pepper to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	96.0	0.0266666156787762	in_domain_with_guide	regular	408	2	<answer>0.0267</answer>	0.0267	0.12519144396104337	0	3.885965347290039
energy	pepper	"Convert 96 joules of pepper to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	96.0	0.0266666156787762	in_domain_with_guide	regular	408	3	<answer>0.0267</answer>	0.0267	0.12519144396104337	0	4.043966293334961
energy	pepper	"Convert 96 joules of pepper to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	96.0	0.0266666156787762	in_domain_with_guide	regular	408	4	<answer>0.0267</answer>	0.0267	0.12519144396104337	0	3.926058292388916
energy	pepper	"Convert 96 joules of pepper to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	96.0	0.0266666156787762	in_domain_with_guide	regular	408	5	<answer>0.0267</answer>	0.0267	0.12519144396104337	0	3.7006633281707764
energy	lettuce	"Convert 0.5921 joules of lettuce to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.5921	0.0005921	in_domain_with_guide	regular	409	1	<answer>0.0005921</answer>	0.0005921	0.0	0	3.8256824016571045
energy	lettuce	"Convert 0.5921 joules of lettuce to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.5921	0.0005921	in_domain_with_guide	regular	409	2	<answer>0.0005921</answer>	0.0005921	0.0	0	4.01737380027771
energy	lettuce	"Convert 0.5921 joules of lettuce to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.5921	0.0005921	in_domain_with_guide	regular	409	3	<answer>0.0005921</answer>	0.0005921	0.0	0	3.6894092559814453
energy	lettuce	"Convert 0.5921 joules of lettuce to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.5921	0.0005921	in_domain_with_guide	regular	409	4	<answer>0.0005921</answer>	0.0005921	0.0	0	3.565355062484741
energy	lettuce	"Convert 0.5921 joules of lettuce to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.5921	0.0005921	in_domain_with_guide	regular	409	5	<answer>0.0005921</answer>	0.0005921	0.0	0	4.069612979888916
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	1	<answer>0.1706</answer>	0.1706	0.0	0	4.1147825717926025
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	2	<answer>0.1706</answer>	0.1706	0.0	0	3.9805567264556885
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	3	<answer>0.1706</answer>	0.1706	0.0	0	4.510769367218018
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	4	<answer>0.1706</answer>	0.1706	0.0	0	4.405787944793701
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	5	<answer>0.1706</answer>	0.1706	0.0	0	4.41958475112915
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	1	<answer>7000</answer>	7000.0	0.0	0	3.9490020275115967
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	2	<answer>7000</answer>	7000.0	0.0	0	4.438972473144531
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	3	<answer>7000</answer>	7000.0	0.0	0	4.104263544082642
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	4	<answer>7000</answer>	7000.0	0.0	0	3.9772942066192627
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	5	<answer>7000</answer>	7000.0	0.0	0	4.216243743896484
energy	carrot	"Convert 104.83 kilojoules of carrot to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	104.83	104830.0	in_domain_with_guide	regular	412	1	<answer>104830</answer>	104830.0	0.0	0	4.738959312438965
energy	carrot	"Convert 104.83 kilojoules of carrot to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	104.83	104830.0	in_domain_with_guide	regular	412	2	<answer>104830</answer>	104830.0	0.0	0	4.434961557388306
energy	carrot	"Convert 104.83 kilojoules of carrot to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	104.83	104830.0	in_domain_with_guide	regular	412	3	<answer>104830</answer>	104830.0	0.0	0	4.052522897720337
energy	carrot	"Convert 104.83 kilojoules of carrot to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	104.83	104830.0	in_domain_with_guide	regular	412	4	<answer>104830</answer>	104830.0	0.0	0	3.956714391708374
energy	carrot	"Convert 104.83 kilojoules of carrot to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	104.83	104830.0	in_domain_with_guide	regular	412	5	<answer>104830</answer>	104830.0	0.0	0	4.490593671798706
energy	milk	"Convert 40 kilowatt-hours of milk to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	40.0	136486.0353461479	in_domain_with_guide	regular	413	1	<answer>136496.6</answer>	136496.6	0.0	0	4.371566295623779
energy	milk	"Convert 40 kilowatt-hours of milk to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	40.0	136486.0353461479	in_domain_with_guide	regular	413	2	<answer>136496.6</answer>	136496.6	0.0	0	4.155124664306641
energy	milk	"Convert 40 kilowatt-hours of milk to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	40.0	136486.0353461479	in_domain_with_guide	regular	413	3	<answer>136496.6</answer>	136496.6	0.0	0	4.0270068645477295
energy	milk	"Convert 40 kilowatt-hours of milk to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	40.0	136486.0353461479	in_domain_with_guide	regular	413	4	<answer>136496.6</answer>	136496.6	0.0	0	4.532264471054077
energy	milk	"Convert 40 kilowatt-hours of milk to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	40.0	136486.0353461479	in_domain_with_guide	regular	413	5	<answer>136496.6</answer>	136496.6	0.0	0	3.9375479221343994
