domain	distractor	prompt	number	answer	difficulty
timezone		Convert 5:12 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:12 PM	11:42 PM	Hard
timezone		Convert 6:33 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:33 PM	1:03 AM	Hard
timezone		Convert 7:46 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:46 PM	2:16 AM	Hard
timezone		Convert 8:07 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:07 PM	2:37 AM	Hard
timezone		Convert 9:19 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:19 PM	3:49 AM	Hard
timezone		Convert 10:42 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:42 PM	5:12 AM	Hard
timezone		Convert 11:51 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:51 PM	6:21 AM	Hard
timezone		Convert 12:22 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:22 PM	6:52 PM	Hard
timezone		Convert 1:08 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:08 PM	7:38 PM	Hard
timezone		Convert 2:14 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:14 PM	8:44 PM	Hard
timezone		Convert 3:26 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:26 PM	9:56 PM	Hard
timezone		Convert 4:37 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:37 PM	11:07 PM	Hard
timezone		Convert 5:49 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:49 PM	12:19 AM	Hard
timezone		Convert 6:02 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:02 PM	12:32 AM	Hard
timezone		Convert 7:13 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:13 PM	1:43 AM	Hard
timezone		Convert 8:24 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:24 PM	2:54 AM	Hard
timezone		Convert 9:35 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:35 PM	4:05 AM	Hard
timezone		Convert 10:56 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:56 PM	5:26 AM	Hard
timezone		Convert 11:04 PM in Noorabad time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:04 PM	5:34 AM	Hard
timezone		Convert 1:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 AM	9:30 AM	Easy
timezone		Convert 2:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	10:30 AM	Easy
timezone		Convert 3:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 AM	11:30 AM	Easy
timezone		Convert 4:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 AM	12:30 PM	Easy
timezone		Convert 5:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 AM	1:30 PM	Easy
timezone		Convert 6:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 AM	2:30 PM	Easy
timezone		Convert 7:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 AM	3:30 PM	Easy
timezone		Convert 8:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	4:30 PM	Easy
timezone		Convert 9:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	5:30 PM	Easy
timezone		Convert 10:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	6:30 PM	Easy
timezone		Convert 11:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 AM	7:30 PM	Easy
timezone		Convert 12:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	8:30 PM	Easy
timezone		Convert 1:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 PM	9:30 PM	Easy
timezone		Convert 2:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 PM	10:30 PM	Easy
timezone		Convert 3:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 PM	11:30 PM	Easy
timezone		Convert 4:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 PM	12:30 AM	Easy
timezone		Convert 5:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 PM	1:30 AM	Easy
timezone		Convert 6:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 PM	2:30 AM	Easy
timezone		Convert 7:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 PM	3:30 AM	Easy
timezone		Convert 8:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 PM	4:30 AM	Easy
timezone		Convert 9:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 PM	5:30 AM	Easy
timezone		Convert 10:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 PM	6:30 AM	Easy
timezone		Convert 11:00 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 PM	7:30 AM	Easy
timezone		Convert 12:00 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 AM	8:30 AM	Easy
timezone		Convert 12:15 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:15 AM	8:45 AM	Hard
timezone		Convert 1:23 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:23 AM	9:53 AM	Hard
timezone		Convert 2:47 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:47 AM	11:17 AM	Hard
timezone		Convert 3:09 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:09 AM	11:39 AM	Hard
timezone		Convert 4:31 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:31 AM	1:01 PM	Hard
timezone		Convert 5:52 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:52 AM	2:22 PM	Hard
timezone		Convert 6:18 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:18 AM	2:48 PM	Hard
timezone		Convert 7:44 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:44 AM	4:14 PM	Hard
timezone		Convert 8:06 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:06 AM	4:36 PM	Hard
timezone		Convert 9:27 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:27 AM	5:57 PM	Hard
timezone		Convert 10:38 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:38 AM	7:08 PM	Hard
timezone		Convert 11:59 AM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59 AM	8:29 PM	Hard
timezone		Convert 12:03 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:03 PM	8:33 PM	Hard
timezone		Convert 1:17 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:17 PM	9:47 PM	Hard
timezone		Convert 2:28 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:28 PM	10:58 PM	Hard
timezone		Convert 3:41 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:41 PM	12:11 AM	Hard
timezone		Convert 4:55 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:55 PM	1:25 AM	Hard
timezone		Convert 5:12 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:12 PM	1:42 AM	Hard
timezone		Convert 6:33 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:33 PM	3:03 AM	Hard
timezone		Convert 7:46 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:46 PM	4:16 AM	Hard
timezone		Convert 8:07 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:07 PM	4:37 AM	Hard
timezone		Convert 9:19 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:19 PM	5:49 AM	Hard
timezone		Convert 10:42 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:42 PM	7:12 AM	Hard
timezone		Convert 11:51 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:51 PM	8:21 AM	Hard
timezone		Convert 12:22 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:22 PM	8:52 PM	Hard
timezone		Convert 1:08 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:08 PM	9:38 PM	Hard
timezone		Convert 2:14 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:14 PM	10:44 PM	Hard
timezone		Convert 3:26 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:26 PM	11:56 PM	Hard
timezone		Convert 4:37 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:37 PM	1:07 AM	Hard
timezone		Convert 5:49 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:49 PM	2:19 AM	Hard
timezone		Convert 6:02 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:02 PM	2:32 AM	Hard
timezone		Convert 7:13 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:13 PM	3:43 AM	Hard
timezone		Convert 8:24 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:24 PM	4:54 AM	Hard
timezone		Convert 9:35 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:35 PM	6:05 AM	Hard
timezone		Convert 10:56 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:56 PM	7:26 AM	Hard
timezone		Convert 11:04 PM in Noorabad time to Hilo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:04 PM	7:34 AM	Hard
timezone		Convert 1:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 AM	11:30 AM	Easy
timezone		Convert 2:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	12:30 PM	Easy
timezone		Convert 3:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 AM	1:30 PM	Easy
timezone		Convert 4:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 AM	2:30 PM	Easy
timezone		Convert 5:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 AM	3:30 PM	Easy
timezone		Convert 6:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 AM	4:30 PM	Easy
timezone		Convert 7:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 AM	5:30 PM	Easy
timezone		Convert 8:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	6:30 PM	Easy
timezone		Convert 9:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	7:30 PM	Easy
timezone		Convert 10:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	8:30 PM	Easy
timezone		Convert 11:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 AM	9:30 PM	Easy
timezone		Convert 12:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	10:30 PM	Easy
timezone		Convert 1:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 PM	11:30 PM	Easy
timezone		Convert 2:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 PM	12:30 AM	Easy
timezone		Convert 3:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 PM	1:30 AM	Easy
timezone		Convert 4:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 PM	2:30 AM	Easy
timezone		Convert 5:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 PM	3:30 AM	Easy
timezone		Convert 6:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 PM	4:30 AM	Easy
timezone		Convert 7:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 PM	5:30 AM	Easy
timezone		Convert 8:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 PM	6:30 AM	Easy
timezone		Convert 9:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 PM	7:30 AM	Easy
timezone		Convert 10:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 PM	8:30 AM	Easy
timezone		Convert 11:00 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 PM	9:30 AM	Easy
timezone		Convert 12:00 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 AM	10:30 AM	Easy
timezone		Convert 12:15 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:15 AM	10:45 AM	Hard
timezone		Convert 1:23 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:23 AM	11:53 AM	Hard
timezone		Convert 2:47 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:47 AM	1:17 PM	Hard
timezone		Convert 3:09 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:09 AM	1:39 PM	Hard
timezone		Convert 4:31 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:31 AM	3:01 PM	Hard
timezone		Convert 5:52 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:52 AM	4:22 PM	Hard
timezone		Convert 6:18 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:18 AM	4:48 PM	Hard
timezone		Convert 7:44 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:44 AM	6:14 PM	Hard
timezone		Convert 8:06 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:06 AM	6:36 PM	Hard
timezone		Convert 9:27 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:27 AM	7:57 PM	Hard
timezone		Convert 10:38 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:38 AM	9:08 PM	Hard
timezone		Convert 11:59 AM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59 AM	10:29 PM	Hard
timezone		Convert 12:03 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:03 PM	10:33 PM	Hard
timezone		Convert 1:17 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:17 PM	11:47 PM	Hard
timezone		Convert 2:28 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:28 PM	12:58 AM	Hard
timezone		Convert 3:41 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:41 PM	2:11 AM	Hard
timezone		Convert 4:55 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:55 PM	3:25 AM	Hard
timezone		Convert 5:12 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:12 PM	3:42 AM	Hard
timezone		Convert 6:33 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:33 PM	5:03 AM	Hard
timezone		Convert 7:46 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:46 PM	6:16 AM	Hard
timezone		Convert 8:07 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:07 PM	6:37 AM	Hard
timezone		Convert 9:19 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:19 PM	7:49 AM	Hard
timezone		Convert 10:42 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:42 PM	9:12 AM	Hard
timezone		Convert 11:51 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:51 PM	10:21 AM	Hard
timezone		Convert 12:22 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:22 PM	10:52 PM	Hard
timezone		Convert 1:08 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:08 PM	11:38 PM	Hard
timezone		Convert 2:14 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:14 PM	12:44 AM	Hard
timezone		Convert 3:26 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:26 PM	1:56 AM	Hard
timezone		Convert 4:37 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:37 PM	3:07 AM	Hard
timezone		Convert 5:49 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:49 PM	4:19 AM	Hard
timezone		Convert 6:02 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:02 PM	4:32 AM	Hard
timezone		Convert 7:13 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:13 PM	5:43 AM	Hard
timezone		Convert 8:24 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:24 PM	6:54 AM	Hard
timezone		Convert 9:35 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:35 PM	8:05 AM	Hard
timezone		Convert 10:56 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:56 PM	9:26 AM	Hard
timezone		Convert 11:04 PM in Noorabad time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:04 PM	9:34 AM	Hard
timezone		Convert 1:00 AM in Noorabad time to Yorba Linda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 AM	11:30 AM	Easy
timezone		Convert 2:00 AM in Noorabad time to Yorba Linda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	12:30 PM	Easy
timezone		Convert 3:00 AM in Noorabad time to Yorba Linda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 AM	1:30 PM	Easy
timezone		Convert 4:00 AM in Noorabad time to Yorba Linda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 AM	2:30 PM	Easy
timezone		Convert 5:00 AM in Noorabad time to Yorba Linda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 AM	3:30 PM	Easy
timezone		Convert 6:00 AM in Noorabad time to Yorba Linda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 AM	4:30 PM	Easy
timezone		Convert 7:00 AM in Noorabad time to Yorba Linda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 AM	5:30 PM	Easy
timezone		Convert 8:00 AM in Noorabad time to Yorba Linda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	6:30 PM	Easy
timezone		Convert 9:00 AM in Noorabad time to Yorba Linda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	7:30 PM	Easy
timezone		Convert 10:00 AM in Noorabad time to Yorba Linda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	8:30 PM	Easy
