domain	distractor	prompt	number	answer	difficulty
timezone	null	what is (0.25+4.5)%24	12:15AM	4:45AM	Hard
timezone	null	what is (1.3833333333333333+4.5)%24	1:23AM	5:53AM	Hard
timezone	null	what is (2.783333333333333+4.5)%24	2:47AM	7:17AM	Hard
timezone	null	what is (3.15+4.5)%24	3:09AM	7:39AM	Hard
timezone	null	what is (4.516666666666667+4.5)%24	4:31AM	9:01AM	Hard
timezone	null	what is (5.866666666666667+4.5)%24	5:52AM	10:22AM	Hard
timezone	null	what is (6.3+4.5)%24	6:18AM	10:48AM	Hard
timezone	null	what is (7.733333333333333+4.5)%24	7:44AM	12:14PM	Hard
timezone	null	what is (8.1+4.5)%24	8:06AM	12:36PM	Hard
timezone	null	what is (9.45+4.5)%24	9:27AM	1:57PM	Hard
timezone	null	what is (10.633333333333333+4.5)%24	10:38AM	3:08PM	Hard
timezone	null	what is (11.983333333333333+4.5)%24	11:59AM	4:29PM	Hard
timezone	null	what is (12.05+4.5)%24	12:03PM	4:33PM	Hard
timezone	null	what is (13.283333333333333+4.5)%24	1:17PM	5:47PM	Hard
timezone	null	what is (14.466666666666667+4.5)%24	2:28PM	6:58PM	Hard
timezone	null	what is (15.683333333333334+4.5)%24	3:41PM	8:11PM	Hard
timezone	null	what is (16.916666666666668+4.5)%24	4:55PM	9:25PM	Hard
timezone	null	what is (17.2+4.5)%24	5:12PM	9:42PM	Hard
timezone	null	what is (18.55+4.5)%24	6:33PM	11:03PM	Hard
timezone	null	what is (19.766666666666666+4.5)%24	7:46PM	12:16AM	Hard
timezone	null	what is (20.116666666666667+4.5)%24	8:07PM	12:37AM	Hard
timezone	null	what is (21.316666666666666+4.5)%24	9:19PM	1:49AM	Hard
timezone	null	what is (22.7+4.5)%24	10:42PM	3:12AM	Hard
timezone	null	what is (23.85+4.5)%24	11:51PM	4:21AM	Hard
timezone	null	what is (12.366666666666667+4.5)%24	12:22PM	4:52PM	Hard
timezone	null	what is (13.133333333333333+4.5)%24	1:08PM	5:38PM	Hard
timezone	null	what is (14.233333333333333+4.5)%24	2:14PM	6:44PM	Hard
timezone	null	what is (15.433333333333334+4.5)%24	3:26PM	7:56PM	Hard
timezone	null	what is (16.616666666666667+4.5)%24	4:37PM	9:07PM	Hard
timezone	null	what is (17.816666666666666+4.5)%24	5:49PM	10:19PM	Hard
timezone	null	what is (18.033333333333335+4.5)%24	6:02PM	10:32PM	Hard
timezone	null	what is (19.216666666666665+4.5)%24	7:13PM	11:43PM	Hard
timezone	null	what is (20.4+4.5)%24	8:24PM	12:54AM	Hard
timezone	null	what is (21.583333333333332+4.5)%24	9:35PM	2:05AM	Hard
timezone	null	what is (22.933333333333334+4.5)%24	10:56PM	3:26AM	Hard
timezone	null	what is (23.066666666666666+4.5)%24	11:04PM	3:34AM	Hard
timezone	null	what is (1+8.0)%24	1AM	9AM	Easy
timezone	null	what is (2+8.0)%24	2AM	10AM	Easy
timezone	null	what is (3+8.0)%24	3AM	11AM	Easy
timezone	null	what is (4+8.0)%24	4AM	12PM	Easy
timezone	null	what is (5+8.0)%24	5AM	1PM	Easy
timezone	null	what is (6+8.0)%24	6AM	2PM	Easy
timezone	null	what is (7+8.0)%24	7AM	3PM	Easy
timezone	null	what is (8+8.0)%24	8AM	4PM	Easy
timezone	null	what is (9+8.0)%24	9AM	5PM	Easy
timezone	null	what is (10+8.0)%24	10AM	6PM	Easy
timezone	null	what is (11+8.0)%24	11AM	7PM	Easy
timezone	null	what is (12+8.0)%24	12PM	8PM	Easy
timezone	null	what is (13+8.0)%24	1PM	9PM	Easy
timezone	null	what is (14+8.0)%24	2PM	10PM	Easy
timezone	null	what is (15+8.0)%24	3PM	11PM	Easy
timezone	null	what is (16+8.0)%24	4PM	12AM	Easy
timezone	null	what is (17+8.0)%24	5PM	1AM	Easy
timezone	null	what is (18+8.0)%24	6PM	2AM	Easy
timezone	null	what is (19+8.0)%24	7PM	3AM	Easy
timezone	null	what is (20+8.0)%24	8PM	4AM	Easy
timezone	null	what is (21+8.0)%24	9PM	5AM	Easy
timezone	null	what is (22+8.0)%24	10PM	6AM	Easy
timezone	null	what is (23+8.0)%24	11PM	7AM	Easy
timezone	null	what is (0+8.0)%24	12AM	8AM	Easy
timezone	null	what is (0.25+8.0)%24	12:15AM	8:15AM	Hard
timezone	null	what is (1.3833333333333333+8.0)%24	1:23AM	9:23AM	Hard
timezone	null	what is (2.783333333333333+8.0)%24	2:47AM	10:47AM	Hard
timezone	null	what is (3.15+8.0)%24	3:09AM	11:09AM	Hard
timezone	null	what is (4.516666666666667+8.0)%24	4:31AM	12:31PM	Hard
timezone	null	what is (5.866666666666667+8.0)%24	5:52AM	1:52PM	Hard
timezone	null	what is (6.3+8.0)%24	6:18AM	2:18PM	Hard
timezone	null	what is (7.733333333333333+8.0)%24	7:44AM	3:44PM	Hard
timezone	null	what is (8.1+8.0)%24	8:06AM	4:06PM	Hard
timezone	null	what is (9.45+8.0)%24	9:27AM	5:27PM	Hard
timezone	null	what is (10.633333333333333+8.0)%24	10:38AM	6:38PM	Hard
timezone	null	what is (11.983333333333333+8.0)%24	11:59AM	7:59PM	Hard
timezone	null	what is (12.05+8.0)%24	12:03PM	8:03PM	Hard
timezone	null	what is (13.283333333333333+8.0)%24	1:17PM	9:17PM	Hard
timezone	null	what is (14.466666666666667+8.0)%24	2:28PM	10:28PM	Hard
timezone	null	what is (15.683333333333334+8.0)%24	3:41PM	11:41PM	Hard
timezone	null	what is (16.916666666666668+8.0)%24	4:55PM	12:55AM	Hard
timezone	null	what is (17.2+8.0)%24	5:12PM	1:12AM	Hard
timezone	null	what is (18.55+8.0)%24	6:33PM	2:33AM	Hard
timezone	null	what is (19.766666666666666+8.0)%24	7:46PM	3:46AM	Hard
timezone	null	what is (20.116666666666667+8.0)%24	8:07PM	4:07AM	Hard
timezone	null	what is (21.316666666666666+8.0)%24	9:19PM	5:19AM	Hard
timezone	null	what is (22.7+8.0)%24	10:42PM	6:42AM	Hard
timezone	null	what is (23.85+8.0)%24	11:51PM	7:51AM	Hard
timezone	null	what is (12.366666666666667+8.0)%24	12:22PM	8:22PM	Hard
timezone	null	what is (13.133333333333333+8.0)%24	1:08PM	9:08PM	Hard
timezone	null	what is (14.233333333333333+8.0)%24	2:14PM	10:14PM	Hard
timezone	null	what is (15.433333333333334+8.0)%24	3:26PM	11:26PM	Hard
timezone	null	what is (16.616666666666667+8.0)%24	4:37PM	12:37AM	Hard
timezone	null	what is (17.816666666666666+8.0)%24	5:49PM	1:49AM	Hard
timezone	null	what is (18.033333333333335+8.0)%24	6:02PM	2:02AM	Hard
timezone	null	what is (19.216666666666665+8.0)%24	7:13PM	3:13AM	Hard
timezone	null	what is (20.4+8.0)%24	8:24PM	4:24AM	Hard
timezone	null	what is (21.583333333333332+8.0)%24	9:35PM	5:35AM	Hard
timezone	null	what is (22.933333333333334+8.0)%24	10:56PM	6:56AM	Hard
timezone	null	what is (23.066666666666666+8.0)%24	11:04PM	7:04AM	Hard
timezone	null	what is (1+1.0)%24	1AM	2AM	Easy
timezone	null	what is (2+1.0)%24	2AM	3AM	Easy
timezone	null	what is (3+1.0)%24	3AM	4AM	Easy
timezone	null	what is (4+1.0)%24	4AM	5AM	Easy
timezone	null	what is (5+1.0)%24	5AM	6AM	Easy
timezone	null	what is (6+1.0)%24	6AM	7AM	Easy
timezone	null	what is (7+1.0)%24	7AM	8AM	Easy
timezone	null	what is (8+1.0)%24	8AM	9AM	Easy
timezone	null	what is (9+1.0)%24	9AM	10AM	Easy
timezone	null	what is (10+1.0)%24	10AM	11AM	Easy
timezone	null	what is (11+1.0)%24	11AM	12PM	Easy
timezone	null	what is (12+1.0)%24	12PM	1PM	Easy
timezone	null	what is (13+1.0)%24	1PM	2PM	Easy
timezone	null	what is (14+1.0)%24	2PM	3PM	Easy
timezone	null	what is (15+1.0)%24	3PM	4PM	Easy
timezone	null	what is (16+1.0)%24	4PM	5PM	Easy
timezone	null	what is (17+1.0)%24	5PM	6PM	Easy
timezone	null	what is (18+1.0)%24	6PM	7PM	Easy
timezone	null	what is (19+1.0)%24	7PM	8PM	Easy
timezone	null	what is (20+1.0)%24	8PM	9PM	Easy
timezone	null	what is (21+1.0)%24	9PM	10PM	Easy
timezone	null	what is (22+1.0)%24	10PM	11PM	Easy
timezone	null	what is (23+1.0)%24	11PM	12AM	Easy
timezone	null	what is (0+1.0)%24	12AM	1AM	Easy
timezone	null	what is (0.25+1.0)%24	12:15AM	1:15AM	Hard
timezone	null	what is (1.3833333333333333+1.0)%24	1:23AM	2:23AM	Hard
timezone	null	what is (2.783333333333333+1.0)%24	2:47AM	3:47AM	Hard
timezone	null	what is (3.15+1.0)%24	3:09AM	4:09AM	Hard
timezone	null	what is (4.516666666666667+1.0)%24	4:31AM	5:31AM	Hard
timezone	null	what is (5.866666666666667+1.0)%24	5:52AM	6:52AM	Hard
timezone	null	what is (6.3+1.0)%24	6:18AM	7:18AM	Hard
timezone	null	what is (7.733333333333333+1.0)%24	7:44AM	8:44AM	Hard
timezone	null	what is (8.1+1.0)%24	8:06AM	9:06AM	Hard
timezone	null	what is (9.45+1.0)%24	9:27AM	10:27AM	Hard
timezone	null	what is (10.633333333333333+1.0)%24	10:38AM	11:38AM	Hard
timezone	null	what is (11.983333333333333+1.0)%24	11:59AM	12:59PM	Hard
timezone	null	what is (12.05+1.0)%24	12:03PM	1:03PM	Hard
timezone	null	what is (13.283333333333333+1.0)%24	1:17PM	2:17PM	Hard
timezone	null	what is (14.466666666666667+1.0)%24	2:28PM	3:28PM	Hard
timezone	null	what is (15.683333333333334+1.0)%24	3:41PM	4:41PM	Hard
timezone	null	what is (16.916666666666668+1.0)%24	4:55PM	5:55PM	Hard
timezone	null	what is (17.2+1.0)%24	5:12PM	6:12PM	Hard
timezone	null	what is (18.55+1.0)%24	6:33PM	7:33PM	Hard
timezone	null	what is (19.766666666666666+1.0)%24	7:46PM	8:46PM	Hard
timezone	null	what is (20.116666666666667+1.0)%24	8:07PM	9:07PM	Hard
timezone	null	what is (21.316666666666666+1.0)%24	9:19PM	10:19PM	Hard
timezone	null	what is (22.7+1.0)%24	10:42PM	11:42PM	Hard
timezone	null	what is (23.85+1.0)%24	11:51PM	12:51AM	Hard
timezone	null	what is (12.366666666666667+1.0)%24	12:22PM	1:22PM	Hard
timezone	null	what is (13.133333333333333+1.0)%24	1:08PM	2:08PM	Hard
timezone	null	what is (14.233333333333333+1.0)%24	2:14PM	3:14PM	Hard
timezone	null	what is (15.433333333333334+1.0)%24	3:26PM	4:26PM	Hard
timezone	null	what is (16.616666666666667+1.0)%24	4:37PM	5:37PM	Hard
timezone	null	what is (17.816666666666666+1.0)%24	5:49PM	6:49PM	Hard
timezone	null	what is (18.033333333333335+1.0)%24	6:02PM	7:02PM	Hard
timezone	null	what is (19.216666666666665+1.0)%24	7:13PM	8:13PM	Hard
timezone	null	what is (20.4+1.0)%24	8:24PM	9:24PM	Hard
timezone	null	what is (21.583333333333332+1.0)%24	9:35PM	10:35PM	Hard
timezone	null	what is (22.933333333333334+1.0)%24	10:56PM	11:56PM	Hard
timezone	null	what is (23.066666666666666+1.0)%24	11:04PM	12:04AM	Hard
timezone	null	what is (1+11.0)%24	1AM	12PM	Easy
timezone	null	what is (2+11.0)%24	2AM	1PM	Easy
timezone	null	what is (3+11.0)%24	3AM	2PM	Easy
timezone	null	what is (4+11.0)%24	4AM	3PM	Easy
timezone	null	what is (5+11.0)%24	5AM	4PM	Easy
timezone	null	what is (6+11.0)%24	6AM	5PM	Easy
timezone	null	what is (7+11.0)%24	7AM	6PM	Easy
timezone	null	what is (8+11.0)%24	8AM	7PM	Easy
timezone	null	what is (9+11.0)%24	9AM	8PM	Easy
timezone	null	what is (10+11.0)%24	10AM	9PM	Easy
timezone	null	what is (11+11.0)%24	11AM	10PM	Easy
timezone	null	what is (12+11.0)%24	12PM	11PM	Easy
timezone	null	what is (13+11.0)%24	1PM	12AM	Easy
timezone	null	what is (14+11.0)%24	2PM	1AM	Easy
timezone	null	what is (15+11.0)%24	3PM	2AM	Easy
timezone	null	what is (16+11.0)%24	4PM	3AM	Easy
timezone	null	what is (17+11.0)%24	5PM	4AM	Easy
timezone	null	what is (18+11.0)%24	6PM	5AM	Easy
timezone	null	what is (19+11.0)%24	7PM	6AM	Easy
timezone	null	what is (20+11.0)%24	8PM	7AM	Easy
timezone	null	what is (21+11.0)%24	9PM	8AM	Easy
timezone	null	what is (22+11.0)%24	10PM	9AM	Easy
timezone	null	what is (23+11.0)%24	11PM	10AM	Easy
timezone	null	what is (0+11.0)%24	12AM	11AM	Easy
timezone	null	what is (0.25+11.0)%24	12:15AM	11:15AM	Hard
timezone	null	what is (1.3833333333333333+11.0)%24	1:23AM	12:23PM	Hard
timezone	null	what is (2.783333333333333+11.0)%24	2:47AM	1:47PM	Hard
timezone	null	what is (3.15+11.0)%24	3:09AM	2:09PM	Hard
timezone	null	what is (4.516666666666667+11.0)%24	4:31AM	3:31PM	Hard
timezone	null	what is (5.866666666666667+11.0)%24	5:52AM	4:52PM	Hard
timezone	null	what is (6.3+11.0)%24	6:18AM	5:18PM	Hard
timezone	null	what is (7.733333333333333+11.0)%24	7:44AM	6:44PM	Hard
timezone	null	what is (8.1+11.0)%24	8:06AM	7:06PM	Hard
timezone	null	what is (9.45+11.0)%24	9:27AM	8:27PM	Hard
timezone	null	what is (10.633333333333333+11.0)%24	10:38AM	9:38PM	Hard
timezone	null	what is (11.983333333333333+11.0)%24	11:59AM	10:59PM	Hard
timezone	null	what is (12.05+11.0)%24	12:03PM	11:03PM	Hard
timezone	null	what is (13.283333333333333+11.0)%24	1:17PM	12:17AM	Hard
timezone	null	what is (14.466666666666667+11.0)%24	2:28PM	1:28AM	Hard
timezone	null	what is (15.683333333333334+11.0)%24	3:41PM	2:41AM	Hard
timezone	null	what is (16.916666666666668+11.0)%24	4:55PM	3:55AM	Hard
timezone	null	what is (17.2+11.0)%24	5:12PM	4:12AM	Hard
timezone	null	what is (18.55+11.0)%24	6:33PM	5:33AM	Hard
timezone	null	what is (19.766666666666666+11.0)%24	7:46PM	6:46AM	Hard
timezone	null	what is (20.116666666666667+11.0)%24	8:07PM	7:07AM	Hard
timezone	null	what is (21.316666666666666+11.0)%24	9:19PM	8:19AM	Hard
timezone	null	what is (22.7+11.0)%24	10:42PM	9:42AM	Hard
timezone	null	what is (23.85+11.0)%24	11:51PM	10:51AM	Hard
timezone	null	what is (12.366666666666667+11.0)%24	12:22PM	11:22PM	Hard
timezone	null	what is (13.133333333333333+11.0)%24	1:08PM	12:08AM	Hard
timezone	null	what is (14.233333333333333+11.0)%24	2:14PM	1:14AM	Hard
timezone	null	what is (15.433333333333334+11.0)%24	3:26PM	2:26AM	Hard
timezone	null	what is (16.616666666666667+11.0)%24	4:37PM	3:37AM	Hard
timezone	null	what is (17.816666666666666+11.0)%24	5:49PM	4:49AM	Hard
timezone	null	what is (18.033333333333335+11.0)%24	6:02PM	5:02AM	Hard
timezone	null	what is (19.216666666666665+11.0)%24	7:13PM	6:13AM	Hard
timezone	null	what is (20.4+11.0)%24	8:24PM	7:24AM	Hard
timezone	null	what is (21.583333333333332+11.0)%24	9:35PM	8:35AM	Hard
timezone	null	what is (22.933333333333334+11.0)%24	10:56PM	9:56AM	Hard
timezone	null	what is (23.066666666666666+11.0)%24	11:04PM	10:04AM	Hard
timezone	null	what is (1-11.0)%24	1AM	2PM	Easy
timezone	null	what is (2-11.0)%24	2AM	3PM	Easy
timezone	null	what is (3-11.0)%24	3AM	4PM	Easy
timezone	null	what is (4-11.0)%24	4AM	5PM	Easy
timezone	null	what is (5-11.0)%24	5AM	6PM	Easy
timezone	null	what is (6-11.0)%24	6AM	7PM	Easy
timezone	null	what is (7-11.0)%24	7AM	8PM	Easy
timezone	null	what is (8-11.0)%24	8AM	9PM	Easy
timezone	null	what is (9-11.0)%24	9AM	10PM	Easy
timezone	null	what is (10-11.0)%24	10AM	11PM	Easy
timezone	null	what is (11-11.0)%24	11AM	12AM	Easy
timezone	null	what is (12-11.0)%24	12PM	1AM	Easy
timezone	null	what is (13-11.0)%24	1PM	2AM	Easy
timezone	null	what is (14-11.0)%24	2PM	3AM	Easy
timezone	null	what is (15-11.0)%24	3PM	4AM	Easy
timezone	null	what is (16-11.0)%24	4PM	5AM	Easy
timezone	null	what is (17-11.0)%24	5PM	6AM	Easy
timezone	null	what is (18-11.0)%24	6PM	7AM	Easy
timezone	null	what is (19-11.0)%24	7PM	8AM	Easy
timezone	null	what is (20-11.0)%24	8PM	9AM	Easy
timezone	null	what is (21-11.0)%24	9PM	10AM	Easy
timezone	null	what is (22-11.0)%24	10PM	11AM	Easy
timezone	null	what is (23-11.0)%24	11PM	12PM	Easy
timezone	null	what is (0-11.0)%24	12AM	1PM	Easy
timezone	null	what is (0.25-11.0)%24	12:15AM	1:15PM	Hard
timezone	null	what is (1.3833333333333333-11.0)%24	1:23AM	2:23PM	Hard
timezone	null	what is (2.783333333333333-11.0)%24	2:47AM	3:47PM	Hard
timezone	null	what is (3.15-11.0)%24	3:09AM	4:09PM	Hard
timezone	null	what is (4.516666666666667-11.0)%24	4:31AM	5:31PM	Hard
timezone	null	what is (5.866666666666667-11.0)%24	5:52AM	6:52PM	Hard
timezone	null	what is (6.3-11.0)%24	6:18AM	7:18PM	Hard
timezone	null	what is (7.733333333333333-11.0)%24	7:44AM	8:44PM	Hard
timezone	null	what is (8.1-11.0)%24	8:06AM	9:06PM	Hard
timezone	null	what is (9.45-11.0)%24	9:27AM	10:27PM	Hard
timezone	null	what is (10.633333333333333-11.0)%24	10:38AM	11:38PM	Hard
timezone	null	what is (11.983333333333333-11.0)%24	11:59AM	12:59AM	Hard
timezone	null	what is (12.05-11.0)%24	12:03PM	1:03AM	Hard
timezone	null	what is (13.283333333333333-11.0)%24	1:17PM	2:17AM	Hard
timezone	null	what is (14.466666666666667-11.0)%24	2:28PM	3:28AM	Hard
timezone	null	what is (15.683333333333334-11.0)%24	3:41PM	4:41AM	Hard
timezone	null	what is (16.916666666666668-11.0)%24	4:55PM	5:55AM	Hard
timezone	null	what is (17.2-11.0)%24	5:12PM	6:12AM	Hard
timezone	null	what is (18.55-11.0)%24	6:33PM	7:33AM	Hard
timezone	null	what is (19.766666666666666-11.0)%24	7:46PM	8:46AM	Hard
timezone	null	what is (20.116666666666667-11.0)%24	8:07PM	9:07AM	Hard
timezone	null	what is (21.316666666666666-11.0)%24	9:19PM	10:19AM	Hard
timezone	null	what is (22.7-11.0)%24	10:42PM	11:42AM	Hard
timezone	null	what is (23.85-11.0)%24	11:51PM	12:51PM	Hard
timezone	null	what is (12.366666666666667-11.0)%24	12:22PM	1:22AM	Hard
timezone	null	what is (13.133333333333333-11.0)%24	1:08PM	2:08AM	Hard
timezone	null	what is (14.233333333333333-11.0)%24	2:14PM	3:14AM	Hard
timezone	null	what is (15.433333333333334-11.0)%24	3:26PM	4:26AM	Hard
timezone	null	what is (16.616666666666667-11.0)%24	4:37PM	5:37AM	Hard
timezone	null	what is (17.816666666666666-11.0)%24	5:49PM	6:49AM	Hard
timezone	null	what is (18.033333333333335-11.0)%24	6:02PM	7:02AM	Hard
timezone	null	what is (19.216666666666665-11.0)%24	7:13PM	8:13AM	Hard
timezone	null	what is (20.4-11.0)%24	8:24PM	9:24AM	Hard
timezone	null	what is (21.583333333333332-11.0)%24	9:35PM	10:35AM	Hard
timezone	null	what is (22.933333333333334-11.0)%24	10:56PM	11:56AM	Hard
timezone	null	what is (23.066666666666666-11.0)%24	11:04PM	12:04PM	Hard
timezone	null	what is (1-9.0)%24	1AM	4PM	Easy
timezone	null	what is (2-9.0)%24	2AM	5PM	Easy
timezone	null	what is (3-9.0)%24	3AM	6PM	Easy
timezone	null	what is (4-9.0)%24	4AM	7PM	Easy
timezone	null	what is (5-9.0)%24	5AM	8PM	Easy
timezone	null	what is (6-9.0)%24	6AM	9PM	Easy
timezone	null	what is (7-9.0)%24	7AM	10PM	Easy
timezone	null	what is (8-9.0)%24	8AM	11PM	Easy
timezone	null	what is (9-9.0)%24	9AM	12AM	Easy
timezone	null	what is (10-9.0)%24	10AM	1AM	Easy
timezone	null	what is (11-9.0)%24	11AM	2AM	Easy
timezone	null	what is (12-9.0)%24	12PM	3AM	Easy
timezone	null	what is (13-9.0)%24	1PM	4AM	Easy
timezone	null	what is (14-9.0)%24	2PM	5AM	Easy
timezone	null	what is (15-9.0)%24	3PM	6AM	Easy
timezone	null	what is (16-9.0)%24	4PM	7AM	Easy
timezone	null	what is (17-9.0)%24	5PM	8AM	Easy
timezone	null	what is (18-9.0)%24	6PM	9AM	Easy
timezone	null	what is (19-9.0)%24	7PM	10AM	Easy
timezone	null	what is (20-9.0)%24	8PM	11AM	Easy
timezone	null	what is (21-9.0)%24	9PM	12PM	Easy
timezone	null	what is (22-9.0)%24	10PM	1PM	Easy
timezone	null	what is (23-9.0)%24	11PM	2PM	Easy
timezone	null	what is (0-9.0)%24	12AM	3PM	Easy
timezone	null	what is (0.25-9.0)%24	12:15AM	3:15PM	Hard
timezone	null	what is (1.3833333333333333-9.0)%24	1:23AM	4:23PM	Hard
timezone	null	what is (2.783333333333333-9.0)%24	2:47AM	5:47PM	Hard
timezone	null	what is (3.15-9.0)%24	3:09AM	6:09PM	Hard
timezone	null	what is (4.516666666666667-9.0)%24	4:31AM	7:31PM	Hard
timezone	null	what is (5.866666666666667-9.0)%24	5:52AM	8:52PM	Hard
timezone	null	what is (6.3-9.0)%24	6:18AM	9:18PM	Hard
timezone	null	what is (7.733333333333333-9.0)%24	7:44AM	10:44PM	Hard
timezone	null	what is (8.1-9.0)%24	8:06AM	11:06PM	Hard
timezone	null	what is (9.45-9.0)%24	9:27AM	12:27AM	Hard
timezone	null	what is (10.633333333333333-9.0)%24	10:38AM	1:38AM	Hard
timezone	null	what is (11.983333333333333-9.0)%24	11:59AM	2:59AM	Hard
timezone	null	what is (12.05-9.0)%24	12:03PM	3:03AM	Hard
timezone	null	what is (13.283333333333333-9.0)%24	1:17PM	4:17AM	Hard
timezone	null	what is (14.466666666666667-9.0)%24	2:28PM	5:28AM	Hard
timezone	null	what is (15.683333333333334-9.0)%24	3:41PM	6:41AM	Hard
timezone	null	what is (16.916666666666668-9.0)%24	4:55PM	7:55AM	Hard
timezone	null	what is (17.2-9.0)%24	5:12PM	8:12AM	Hard
timezone	null	what is (18.55-9.0)%24	6:33PM	9:33AM	Hard
timezone	null	what is (19.766666666666666-9.0)%24	7:46PM	10:46AM	Hard
timezone	null	what is (20.116666666666667-9.0)%24	8:07PM	11:07AM	Hard
timezone	null	what is (21.316666666666666-9.0)%24	9:19PM	12:19PM	Hard
timezone	null	what is (22.7-9.0)%24	10:42PM	1:42PM	Hard
timezone	null	what is (23.85-9.0)%24	11:51PM	2:51PM	Hard
timezone	null	what is (12.366666666666667-9.0)%24	12:22PM	3:22AM	Hard
timezone	null	what is (13.133333333333333-9.0)%24	1:08PM	4:08AM	Hard
timezone	null	what is (14.233333333333333-9.0)%24	2:14PM	5:14AM	Hard
timezone	null	what is (15.433333333333334-9.0)%24	3:26PM	6:26AM	Hard
timezone	null	what is (16.616666666666667-9.0)%24	4:37PM	7:37AM	Hard
timezone	null	what is (17.816666666666666-9.0)%24	5:49PM	8:49AM	Hard
timezone	null	what is (18.033333333333335-9.0)%24	6:02PM	9:02AM	Hard
timezone	null	what is (19.216666666666665-9.0)%24	7:13PM	10:13AM	Hard
timezone	null	what is (20.4-9.0)%24	8:24PM	11:24AM	Hard
timezone	null	what is (21.583333333333332-9.0)%24	9:35PM	12:35PM	Hard
timezone	null	what is (22.933333333333334-9.0)%24	10:56PM	1:56PM	Hard
timezone	null	what is (23.066666666666666-9.0)%24	11:04PM	2:04PM	Hard
timezone	null	what is (1-9.0)%24	1AM	4PM	Easy
timezone	null	what is (2-9.0)%24	2AM	5PM	Easy
timezone	null	what is (3-9.0)%24	3AM	6PM	Easy
timezone	null	what is (4-9.0)%24	4AM	7PM	Easy
timezone	null	what is (5-9.0)%24	5AM	8PM	Easy
timezone	null	what is (6-9.0)%24	6AM	9PM	Easy
timezone	null	what is (7-9.0)%24	7AM	10PM	Easy
timezone	null	what is (8-9.0)%24	8AM	11PM	Easy
timezone	null	what is (9-9.0)%24	9AM	12AM	Easy
timezone	null	what is (10-9.0)%24	10AM	1AM	Easy
timezone	null	what is (11-9.0)%24	11AM	2AM	Easy
timezone	null	what is (12-9.0)%24	12PM	3AM	Easy
timezone	null	what is (13-9.0)%24	1PM	4AM	Easy
timezone	null	what is (14-9.0)%24	2PM	5AM	Easy
timezone	null	what is (15-9.0)%24	3PM	6AM	Easy
timezone	null	what is (16-9.0)%24	4PM	7AM	Easy
timezone	null	what is (17-9.0)%24	5PM	8AM	Easy
timezone	null	what is (18-9.0)%24	6PM	9AM	Easy
timezone	null	what is (19-9.0)%24	7PM	10AM	Easy
timezone	null	what is (20-9.0)%24	8PM	11AM	Easy
timezone	null	what is (21-9.0)%24	9PM	12PM	Easy
timezone	null	what is (22-9.0)%24	10PM	1PM	Easy
timezone	null	what is (23-9.0)%24	11PM	2PM	Easy
timezone	null	what is (0-9.0)%24	12AM	3PM	Easy
timezone	null	what is (0.25-9.0)%24	12:15AM	3:15PM	Hard
timezone	null	what is (1.3833333333333333-9.0)%24	1:23AM	4:23PM	Hard
timezone	null	what is (2.783333333333333-9.0)%24	2:47AM	5:47PM	Hard
timezone	null	what is (3.15-9.0)%24	3:09AM	6:09PM	Hard
timezone	null	what is (4.516666666666667-9.0)%24	4:31AM	7:31PM	Hard
timezone	null	what is (5.866666666666667-9.0)%24	5:52AM	8:52PM	Hard
timezone	null	what is (6.3-9.0)%24	6:18AM	9:18PM	Hard
timezone	null	what is (7.733333333333333-9.0)%24	7:44AM	10:44PM	Hard
timezone	null	what is (8.1-9.0)%24	8:06AM	11:06PM	Hard
timezone	null	what is (9.45-9.0)%24	9:27AM	12:27AM	Hard
timezone	null	what is (10.633333333333333-9.0)%24	10:38AM	1:38AM	Hard
timezone	null	what is (11.983333333333333-9.0)%24	11:59AM	2:59AM	Hard
timezone	null	what is (12.05-9.0)%24	12:03PM	3:03AM	Hard
timezone	null	what is (13.283333333333333-9.0)%24	1:17PM	4:17AM	Hard
timezone	null	what is (14.466666666666667-9.0)%24	2:28PM	5:28AM	Hard
timezone	null	what is (15.683333333333334-9.0)%24	3:41PM	6:41AM	Hard
timezone	null	what is (16.916666666666668-9.0)%24	4:55PM	7:55AM	Hard
timezone	null	what is (17.2-9.0)%24	5:12PM	8:12AM	Hard
timezone	null	what is (18.55-9.0)%24	6:33PM	9:33AM	Hard
timezone	null	what is (19.766666666666666-9.0)%24	7:46PM	10:46AM	Hard
timezone	null	what is (20.116666666666667-9.0)%24	8:07PM	11:07AM	Hard
timezone	null	what is (21.316666666666666-9.0)%24	9:19PM	12:19PM	Hard
timezone	null	what is (22.7-9.0)%24	10:42PM	1:42PM	Hard
timezone	null	what is (23.85-9.0)%24	11:51PM	2:51PM	Hard
timezone	null	what is (12.366666666666667-9.0)%24	12:22PM	3:22AM	Hard
timezone	null	what is (13.133333333333333-9.0)%24	1:08PM	4:08AM	Hard
timezone	null	what is (14.233333333333333-9.0)%24	2:14PM	5:14AM	Hard
timezone	null	what is (15.433333333333334-9.0)%24	3:26PM	6:26AM	Hard
timezone	null	what is (16.616666666666667-9.0)%24	4:37PM	7:37AM	Hard
timezone	null	what is (17.816666666666666-9.0)%24	5:49PM	8:49AM	Hard
timezone	null	what is (18.033333333333335-9.0)%24	6:02PM	9:02AM	Hard
timezone	null	what is (19.216666666666665-9.0)%24	7:13PM	10:13AM	Hard
timezone	null	what is (20.4-9.0)%24	8:24PM	11:24AM	Hard
