domain	distractor	prompt	number	answer	difficulty
moles_to_particles	basketane	Convert 75.391 moles of basketane to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	cubane	Convert 75.391 moles of cubane to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	barrelene	Convert 75.391 moles of barrelene to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	metallic hydrogen	Convert 75.391 moles of metallic hydrogen to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	osmium	Convert 75.391 moles of osmium to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	vomitoxin	Convert 75.391 moles of vomitoxin to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	aerogel	Convert 75.391 moles of aerogel to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	californium	Convert 75.391 moles of californium to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	snake venom	Convert 75.391 moles of snake venom to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	spit	Convert 75.391 moles of spit to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	bubble gum	Convert 75.391 moles of bubble gum to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	chocolate	Convert 75.391 moles of chocolate to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	gasoline	Convert 75.391 moles of gasoline to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	ketchup	Convert 75.391 moles of ketchup to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	vitamin water	Convert 75.391 moles of vitamin water to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	RedBull	Convert 75.391 moles of RedBull to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	coffee	Convert 75.391 moles of coffee to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	matcha latte	Convert 75.391 moles of matcha latte to particles. Provide only the numerical value.	75.391	4.5401521403716005e+25	Hard
moles_to_particles	null	Convert 3.8271 moles to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	water	Convert 3.8271 moles of water to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	sodium chloride	Convert 3.8271 moles of sodium chloride to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	carbon dioxide	Convert 3.8271 moles of carbon dioxide to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	hydrogen	Convert 3.8271 moles of hydrogen to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	oxygen	Convert 3.8271 moles of oxygen to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	glucose	Convert 3.8271 moles of glucose to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	nitrogen	Convert 3.8271 moles of nitrogen to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	methane	Convert 3.8271 moles of methane to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	ethanol	Convert 3.8271 moles of ethanol to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	ammonia	Convert 3.8271 moles of ammonia to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	astatine	Convert 3.8271 moles of astatine to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	bismuth	Convert 3.8271 moles of bismuth to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	basketane	Convert 3.8271 moles of basketane to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	cubane	Convert 3.8271 moles of cubane to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	barrelene	Convert 3.8271 moles of barrelene to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	metallic hydrogen	Convert 3.8271 moles of metallic hydrogen to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	osmium	Convert 3.8271 moles of osmium to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	vomitoxin	Convert 3.8271 moles of vomitoxin to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	aerogel	Convert 3.8271 moles of aerogel to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	californium	Convert 3.8271 moles of californium to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	snake venom	Convert 3.8271 moles of snake venom to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	spit	Convert 3.8271 moles of spit to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	bubble gum	Convert 3.8271 moles of bubble gum to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	chocolate	Convert 3.8271 moles of chocolate to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	gasoline	Convert 3.8271 moles of gasoline to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	ketchup	Convert 3.8271 moles of ketchup to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	vitamin water	Convert 3.8271 moles of vitamin water to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	RedBull	Convert 3.8271 moles of RedBull to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	coffee	Convert 3.8271 moles of coffee to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	matcha latte	Convert 3.8271 moles of matcha latte to particles. Provide only the numerical value.	3.8271	2.3047334902596e+24	Hard
moles_to_particles	null	Convert 0.0837 moles to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	water	Convert 0.0837 moles of water to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	sodium chloride	Convert 0.0837 moles of sodium chloride to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	carbon dioxide	Convert 0.0837 moles of carbon dioxide to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	hydrogen	Convert 0.0837 moles of hydrogen to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	oxygen	Convert 0.0837 moles of oxygen to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	glucose	Convert 0.0837 moles of glucose to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	nitrogen	Convert 0.0837 moles of nitrogen to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	methane	Convert 0.0837 moles of methane to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	ethanol	Convert 0.0837 moles of ethanol to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	ammonia	Convert 0.0837 moles of ammonia to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	astatine	Convert 0.0837 moles of astatine to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	bismuth	Convert 0.0837 moles of bismuth to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	basketane	Convert 0.0837 moles of basketane to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	cubane	Convert 0.0837 moles of cubane to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	barrelene	Convert 0.0837 moles of barrelene to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	metallic hydrogen	Convert 0.0837 moles of metallic hydrogen to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	osmium	Convert 0.0837 moles of osmium to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	vomitoxin	Convert 0.0837 moles of vomitoxin to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	aerogel	Convert 0.0837 moles of aerogel to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	californium	Convert 0.0837 moles of californium to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	snake venom	Convert 0.0837 moles of snake venom to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	spit	Convert 0.0837 moles of spit to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	bubble gum	Convert 0.0837 moles of bubble gum to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	chocolate	Convert 0.0837 moles of chocolate to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	gasoline	Convert 0.0837 moles of gasoline to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	ketchup	Convert 0.0837 moles of ketchup to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	vitamin water	Convert 0.0837 moles of vitamin water to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	RedBull	Convert 0.0837 moles of RedBull to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	coffee	Convert 0.0837 moles of coffee to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	matcha latte	Convert 0.0837 moles of matcha latte to particles. Provide only the numerical value.	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	null	Convert 592.14 moles to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	water	Convert 592.14 moles of water to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	sodium chloride	Convert 592.14 moles of sodium chloride to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	carbon dioxide	Convert 592.14 moles of carbon dioxide to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	hydrogen	Convert 592.14 moles of hydrogen to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	oxygen	Convert 592.14 moles of oxygen to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	glucose	Convert 592.14 moles of glucose to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	nitrogen	Convert 592.14 moles of nitrogen to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	methane	Convert 592.14 moles of methane to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	ethanol	Convert 592.14 moles of ethanol to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	ammonia	Convert 592.14 moles of ammonia to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	astatine	Convert 592.14 moles of astatine to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	bismuth	Convert 592.14 moles of bismuth to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	basketane	Convert 592.14 moles of basketane to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	cubane	Convert 592.14 moles of cubane to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	barrelene	Convert 592.14 moles of barrelene to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	metallic hydrogen	Convert 592.14 moles of metallic hydrogen to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	osmium	Convert 592.14 moles of osmium to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	vomitoxin	Convert 592.14 moles of vomitoxin to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	aerogel	Convert 592.14 moles of aerogel to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	californium	Convert 592.14 moles of californium to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	snake venom	Convert 592.14 moles of snake venom to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	spit	Convert 592.14 moles of spit to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	bubble gum	Convert 592.14 moles of bubble gum to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	chocolate	Convert 592.14 moles of chocolate to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	gasoline	Convert 592.14 moles of gasoline to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	ketchup	Convert 592.14 moles of ketchup to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	vitamin water	Convert 592.14 moles of vitamin water to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	RedBull	Convert 592.14 moles of RedBull to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	coffee	Convert 592.14 moles of coffee to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	matcha latte	Convert 592.14 moles of matcha latte to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	Hard
moles_to_particles	null	Convert 48.194 moles to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	water	Convert 48.194 moles of water to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	sodium chloride	Convert 48.194 moles of sodium chloride to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	carbon dioxide	Convert 48.194 moles of carbon dioxide to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	hydrogen	Convert 48.194 moles of hydrogen to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	oxygen	Convert 48.194 moles of oxygen to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	glucose	Convert 48.194 moles of glucose to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	nitrogen	Convert 48.194 moles of nitrogen to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	methane	Convert 48.194 moles of methane to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	ethanol	Convert 48.194 moles of ethanol to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	ammonia	Convert 48.194 moles of ammonia to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	astatine	Convert 48.194 moles of astatine to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	bismuth	Convert 48.194 moles of bismuth to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	basketane	Convert 48.194 moles of basketane to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	cubane	Convert 48.194 moles of cubane to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	barrelene	Convert 48.194 moles of barrelene to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	metallic hydrogen	Convert 48.194 moles of metallic hydrogen to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	osmium	Convert 48.194 moles of osmium to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	vomitoxin	Convert 48.194 moles of vomitoxin to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	aerogel	Convert 48.194 moles of aerogel to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	californium	Convert 48.194 moles of californium to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	snake venom	Convert 48.194 moles of snake venom to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	spit	Convert 48.194 moles of spit to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	bubble gum	Convert 48.194 moles of bubble gum to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	chocolate	Convert 48.194 moles of chocolate to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	gasoline	Convert 48.194 moles of gasoline to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	ketchup	Convert 48.194 moles of ketchup to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	vitamin water	Convert 48.194 moles of vitamin water to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	RedBull	Convert 48.194 moles of RedBull to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	coffee	Convert 48.194 moles of coffee to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	matcha latte	Convert 48.194 moles of matcha latte to particles. Provide only the numerical value.	48.194	2.9023105178744002e+25	Hard
moles_to_particles	null	Convert 6.2831 moles to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	water	Convert 6.2831 moles of water to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	sodium chloride	Convert 6.2831 moles of sodium chloride to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	carbon dioxide	Convert 6.2831 moles of carbon dioxide to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	hydrogen	Convert 6.2831 moles of hydrogen to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	oxygen	Convert 6.2831 moles of oxygen to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	glucose	Convert 6.2831 moles of glucose to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	nitrogen	Convert 6.2831 moles of nitrogen to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	methane	Convert 6.2831 moles of methane to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	ethanol	Convert 6.2831 moles of ethanol to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	ammonia	Convert 6.2831 moles of ammonia to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	astatine	Convert 6.2831 moles of astatine to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	bismuth	Convert 6.2831 moles of bismuth to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	basketane	Convert 6.2831 moles of basketane to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	cubane	Convert 6.2831 moles of cubane to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	barrelene	Convert 6.2831 moles of barrelene to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	metallic hydrogen	Convert 6.2831 moles of metallic hydrogen to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	osmium	Convert 6.2831 moles of osmium to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	vomitoxin	Convert 6.2831 moles of vomitoxin to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	aerogel	Convert 6.2831 moles of aerogel to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	californium	Convert 6.2831 moles of californium to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	snake venom	Convert 6.2831 moles of snake venom to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	spit	Convert 6.2831 moles of spit to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	bubble gum	Convert 6.2831 moles of bubble gum to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	chocolate	Convert 6.2831 moles of chocolate to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	gasoline	Convert 6.2831 moles of gasoline to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	ketchup	Convert 6.2831 moles of ketchup to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	vitamin water	Convert 6.2831 moles of vitamin water to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	RedBull	Convert 6.2831 moles of RedBull to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	coffee	Convert 6.2831 moles of coffee to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	matcha latte	Convert 6.2831 moles of matcha latte to particles. Provide only the numerical value.	6.2831	3.7837712609156e+24	Hard
moles_to_particles	null	Convert 8.9214 moles to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	water	Convert 8.9214 moles of water to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	sodium chloride	Convert 8.9214 moles of sodium chloride to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	carbon dioxide	Convert 8.9214 moles of carbon dioxide to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	hydrogen	Convert 8.9214 moles of hydrogen to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	oxygen	Convert 8.9214 moles of oxygen to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	glucose	Convert 8.9214 moles of glucose to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	nitrogen	Convert 8.9214 moles of nitrogen to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	methane	Convert 8.9214 moles of methane to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	ethanol	Convert 8.9214 moles of ethanol to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	ammonia	Convert 8.9214 moles of ammonia to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	astatine	Convert 8.9214 moles of astatine to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	bismuth	Convert 8.9214 moles of bismuth to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	basketane	Convert 8.9214 moles of basketane to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	cubane	Convert 8.9214 moles of cubane to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	barrelene	Convert 8.9214 moles of barrelene to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	metallic hydrogen	Convert 8.9214 moles of metallic hydrogen to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	osmium	Convert 8.9214 moles of osmium to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	vomitoxin	Convert 8.9214 moles of vomitoxin to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	aerogel	Convert 8.9214 moles of aerogel to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	californium	Convert 8.9214 moles of californium to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	snake venom	Convert 8.9214 moles of snake venom to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	spit	Convert 8.9214 moles of spit to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	bubble gum	Convert 8.9214 moles of bubble gum to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	chocolate	Convert 8.9214 moles of chocolate to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	gasoline	Convert 8.9214 moles of gasoline to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	ketchup	Convert 8.9214 moles of ketchup to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	vitamin water	Convert 8.9214 moles of vitamin water to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	RedBull	Convert 8.9214 moles of RedBull to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	coffee	Convert 8.9214 moles of coffee to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	matcha latte	Convert 8.9214 moles of matcha latte to particles. Provide only the numerical value.	8.9214	5.3725926576264e+24	Hard
moles_to_particles	null	Convert 127.42 moles to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	water	Convert 127.42 moles of water to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	sodium chloride	Convert 127.42 moles of sodium chloride to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	carbon dioxide	Convert 127.42 moles of carbon dioxide to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	hydrogen	Convert 127.42 moles of hydrogen to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	oxygen	Convert 127.42 moles of oxygen to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	glucose	Convert 127.42 moles of glucose to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	nitrogen	Convert 127.42 moles of nitrogen to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	methane	Convert 127.42 moles of methane to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	ethanol	Convert 127.42 moles of ethanol to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	ammonia	Convert 127.42 moles of ammonia to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	astatine	Convert 127.42 moles of astatine to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	bismuth	Convert 127.42 moles of bismuth to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	basketane	Convert 127.42 moles of basketane to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	cubane	Convert 127.42 moles of cubane to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	barrelene	Convert 127.42 moles of barrelene to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	metallic hydrogen	Convert 127.42 moles of metallic hydrogen to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
