domain	distractor	prompt	number	answer	difficulty
moles_to_particles	null	Convert 4508.208 moles to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	water	Convert 4508.208 moles of water to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	sodium chloride	Convert 4508.208 moles of sodium chloride to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	carbon dioxide	Convert 4508.208 moles of carbon dioxide to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	hydrogen	Convert 4508.208 moles of hydrogen to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	oxygen	Convert 4508.208 moles of oxygen to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	glucose	Convert 4508.208 moles of glucose to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	nitrogen	Convert 4508.208 moles of nitrogen to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	methane	Convert 4508.208 moles of methane to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	ethanol	Convert 4508.208 moles of ethanol to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	ammonia	Convert 4508.208 moles of ammonia to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	astatine	Convert 4508.208 moles of astatine to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	bismuth	Convert 4508.208 moles of bismuth to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	basketane	Convert 4508.208 moles of basketane to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	cubane	Convert 4508.208 moles of cubane to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	barrelene	Convert 4508.208 moles of barrelene to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	metallic hydrogen	Convert 4508.208 moles of metallic hydrogen to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	osmium	Convert 4508.208 moles of osmium to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	vomitoxin	Convert 4508.208 moles of vomitoxin to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	aerogel	Convert 4508.208 moles of aerogel to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	californium	Convert 4508.208 moles of californium to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	snake venom	Convert 4508.208 moles of snake venom to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	spit	Convert 4508.208 moles of spit to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	bubble gum	Convert 4508.208 moles of bubble gum to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	chocolate	Convert 4508.208 moles of chocolate to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	gasoline	Convert 4508.208 moles of gasoline to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	ketchup	Convert 4508.208 moles of ketchup to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	vitamin water	Convert 4508.208 moles of vitamin water to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	RedBull	Convert 4508.208 moles of RedBull to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	coffee	Convert 4508.208 moles of coffee to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	matcha latte	Convert 4508.208 moles of matcha latte to atoms. Provide only the numerical value.	4508.208	2.714906315135808e+27	Hard
moles_to_particles	null	Convert 1297.195 moles to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	water	Convert 1297.195 moles of water to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	sodium chloride	Convert 1297.195 moles of sodium chloride to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	carbon dioxide	Convert 1297.195 moles of carbon dioxide to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	hydrogen	Convert 1297.195 moles of hydrogen to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	oxygen	Convert 1297.195 moles of oxygen to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	glucose	Convert 1297.195 moles of glucose to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	nitrogen	Convert 1297.195 moles of nitrogen to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	methane	Convert 1297.195 moles of methane to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	ethanol	Convert 1297.195 moles of ethanol to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	ammonia	Convert 1297.195 moles of ammonia to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	astatine	Convert 1297.195 moles of astatine to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	bismuth	Convert 1297.195 moles of bismuth to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	basketane	Convert 1297.195 moles of basketane to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	cubane	Convert 1297.195 moles of cubane to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	barrelene	Convert 1297.195 moles of barrelene to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	metallic hydrogen	Convert 1297.195 moles of metallic hydrogen to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	osmium	Convert 1297.195 moles of osmium to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	vomitoxin	Convert 1297.195 moles of vomitoxin to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	aerogel	Convert 1297.195 moles of aerogel to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	californium	Convert 1297.195 moles of californium to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	snake venom	Convert 1297.195 moles of snake venom to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	spit	Convert 1297.195 moles of spit to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	bubble gum	Convert 1297.195 moles of bubble gum to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	chocolate	Convert 1297.195 moles of chocolate to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	gasoline	Convert 1297.195 moles of gasoline to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	ketchup	Convert 1297.195 moles of ketchup to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	vitamin water	Convert 1297.195 moles of vitamin water to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	RedBull	Convert 1297.195 moles of RedBull to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	coffee	Convert 1297.195 moles of coffee to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	matcha latte	Convert 1297.195 moles of matcha latte to atoms. Provide only the numerical value.	1297.195	7.8118908831682e+26	Hard
moles_to_particles	null	Convert 18.333 moles to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	water	Convert 18.333 moles of water to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	sodium chloride	Convert 18.333 moles of sodium chloride to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	carbon dioxide	Convert 18.333 moles of carbon dioxide to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	hydrogen	Convert 18.333 moles of hydrogen to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	oxygen	Convert 18.333 moles of oxygen to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	glucose	Convert 18.333 moles of glucose to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	nitrogen	Convert 18.333 moles of nitrogen to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	methane	Convert 18.333 moles of methane to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	ethanol	Convert 18.333 moles of ethanol to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	ammonia	Convert 18.333 moles of ammonia to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	astatine	Convert 18.333 moles of astatine to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	bismuth	Convert 18.333 moles of bismuth to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	basketane	Convert 18.333 moles of basketane to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	cubane	Convert 18.333 moles of cubane to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	barrelene	Convert 18.333 moles of barrelene to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	metallic hydrogen	Convert 18.333 moles of metallic hydrogen to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	osmium	Convert 18.333 moles of osmium to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	vomitoxin	Convert 18.333 moles of vomitoxin to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	aerogel	Convert 18.333 moles of aerogel to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	californium	Convert 18.333 moles of californium to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	snake venom	Convert 18.333 moles of snake venom to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	spit	Convert 18.333 moles of spit to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	bubble gum	Convert 18.333 moles of bubble gum to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	chocolate	Convert 18.333 moles of chocolate to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	gasoline	Convert 18.333 moles of gasoline to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	ketchup	Convert 18.333 moles of ketchup to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	vitamin water	Convert 18.333 moles of vitamin water to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	RedBull	Convert 18.333 moles of RedBull to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	coffee	Convert 18.333 moles of coffee to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	matcha latte	Convert 18.333 moles of matcha latte to atoms. Provide only the numerical value.	18.333	1.1040390655308e+25	Hard
moles_to_particles	null	Convert 9.0241 moles to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	water	Convert 9.0241 moles of water to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	sodium chloride	Convert 9.0241 moles of sodium chloride to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	carbon dioxide	Convert 9.0241 moles of carbon dioxide to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	hydrogen	Convert 9.0241 moles of hydrogen to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	oxygen	Convert 9.0241 moles of oxygen to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	glucose	Convert 9.0241 moles of glucose to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	nitrogen	Convert 9.0241 moles of nitrogen to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	methane	Convert 9.0241 moles of methane to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	ethanol	Convert 9.0241 moles of ethanol to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	ammonia	Convert 9.0241 moles of ammonia to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	astatine	Convert 9.0241 moles of astatine to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	bismuth	Convert 9.0241 moles of bismuth to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	basketane	Convert 9.0241 moles of basketane to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	cubane	Convert 9.0241 moles of cubane to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	barrelene	Convert 9.0241 moles of barrelene to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	metallic hydrogen	Convert 9.0241 moles of metallic hydrogen to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	osmium	Convert 9.0241 moles of osmium to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	vomitoxin	Convert 9.0241 moles of vomitoxin to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	aerogel	Convert 9.0241 moles of aerogel to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	californium	Convert 9.0241 moles of californium to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	snake venom	Convert 9.0241 moles of snake venom to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	spit	Convert 9.0241 moles of spit to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	bubble gum	Convert 9.0241 moles of bubble gum to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	chocolate	Convert 9.0241 moles of chocolate to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	gasoline	Convert 9.0241 moles of gasoline to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	ketchup	Convert 9.0241 moles of ketchup to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	vitamin water	Convert 9.0241 moles of vitamin water to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	RedBull	Convert 9.0241 moles of RedBull to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	coffee	Convert 9.0241 moles of coffee to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	matcha latte	Convert 9.0241 moles of matcha latte to atoms. Provide only the numerical value.	9.0241	5.4344400432316e+24	Hard
moles_to_particles	null	Convert 0.2994 moles to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	water	Convert 0.2994 moles of water to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	sodium chloride	Convert 0.2994 moles of sodium chloride to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	carbon dioxide	Convert 0.2994 moles of carbon dioxide to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	hydrogen	Convert 0.2994 moles of hydrogen to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	oxygen	Convert 0.2994 moles of oxygen to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	glucose	Convert 0.2994 moles of glucose to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	nitrogen	Convert 0.2994 moles of nitrogen to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	methane	Convert 0.2994 moles of methane to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	ethanol	Convert 0.2994 moles of ethanol to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	ammonia	Convert 0.2994 moles of ammonia to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	astatine	Convert 0.2994 moles of astatine to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	bismuth	Convert 0.2994 moles of bismuth to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	basketane	Convert 0.2994 moles of basketane to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	cubane	Convert 0.2994 moles of cubane to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	barrelene	Convert 0.2994 moles of barrelene to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	metallic hydrogen	Convert 0.2994 moles of metallic hydrogen to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	osmium	Convert 0.2994 moles of osmium to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	vomitoxin	Convert 0.2994 moles of vomitoxin to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	aerogel	Convert 0.2994 moles of aerogel to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	californium	Convert 0.2994 moles of californium to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	snake venom	Convert 0.2994 moles of snake venom to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	spit	Convert 0.2994 moles of spit to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	bubble gum	Convert 0.2994 moles of bubble gum to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	chocolate	Convert 0.2994 moles of chocolate to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	gasoline	Convert 0.2994 moles of gasoline to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	ketchup	Convert 0.2994 moles of ketchup to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	vitamin water	Convert 0.2994 moles of vitamin water to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	RedBull	Convert 0.2994 moles of RedBull to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	coffee	Convert 0.2994 moles of coffee to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
moles_to_particles	matcha latte	Convert 0.2994 moles of matcha latte to atoms. Provide only the numerical value.	0.2994	1.803028943544e+23	Hard
