domain	distractor	prompt	number	answer	difficulty
density	bubble gum	Convert 1 lb/ft³ of bubble gum to g/cm³. Provide only the numerical value.	1.0	0.016018463008611428	Easy
density	chocolate	Convert 1 lb/ft³ of chocolate to g/cm³. Provide only the numerical value.	1.0	0.016018463008611428	Easy
density	gasoline	Convert 1 lb/ft³ of gasoline to g/cm³. Provide only the numerical value.	1.0	0.016018463008611428	Easy
density	ketchup	Convert 1 lb/ft³ of ketchup to g/cm³. Provide only the numerical value.	1.0	0.016018463008611428	Easy
density	vitamin water	Convert 1 lb/ft³ of vitamin water to g/cm³. Provide only the numerical value.	1.0	0.016018463008611428	Easy
density	RedBull	Convert 1 lb/ft³ of RedBull to g/cm³. Provide only the numerical value.	1.0	0.016018463008611428	Easy
density	coffee	Convert 1 lb/ft³ of coffee to g/cm³. Provide only the numerical value.	1.0	0.016018463008611428	Easy
density	matcha latte	Convert 1 lb/ft³ of matcha latte to g/cm³. Provide only the numerical value.	1.0	0.016018463008611428	Easy
density	null	Convert 5 lb/ft³s to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	water	Convert 5 lb/ft³s of water to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	sodium chloride	Convert 5 lb/ft³s of sodium chloride to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	carbon dioxide	Convert 5 lb/ft³s of carbon dioxide to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	hydrogen	Convert 5 lb/ft³s of hydrogen to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	oxygen	Convert 5 lb/ft³s of oxygen to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	glucose	Convert 5 lb/ft³s of glucose to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	nitrogen	Convert 5 lb/ft³s of nitrogen to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	methane	Convert 5 lb/ft³s of methane to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	ethanol	Convert 5 lb/ft³s of ethanol to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	ammonia	Convert 5 lb/ft³s of ammonia to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	astatine	Convert 5 lb/ft³s of astatine to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	bismuth	Convert 5 lb/ft³s of bismuth to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	basketane	Convert 5 lb/ft³s of basketane to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	cubane	Convert 5 lb/ft³s of cubane to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	barrelene	Convert 5 lb/ft³s of barrelene to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	metallic hydrogen	Convert 5 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	osmium	Convert 5 lb/ft³s of osmium to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	vomitoxin	Convert 5 lb/ft³s of vomitoxin to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	aerogel	Convert 5 lb/ft³s of aerogel to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	californium	Convert 5 lb/ft³s of californium to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	snake venom	Convert 5 lb/ft³s of snake venom to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	spit	Convert 5 lb/ft³s of spit to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	bubble gum	Convert 5 lb/ft³s of bubble gum to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	chocolate	Convert 5 lb/ft³s of chocolate to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	gasoline	Convert 5 lb/ft³s of gasoline to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	ketchup	Convert 5 lb/ft³s of ketchup to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	vitamin water	Convert 5 lb/ft³s of vitamin water to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	RedBull	Convert 5 lb/ft³s of RedBull to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	coffee	Convert 5 lb/ft³s of coffee to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	matcha latte	Convert 5 lb/ft³s of matcha latte to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density	null	Convert 10 lb/ft³s to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	water	Convert 10 lb/ft³s of water to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	sodium chloride	Convert 10 lb/ft³s of sodium chloride to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	carbon dioxide	Convert 10 lb/ft³s of carbon dioxide to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	hydrogen	Convert 10 lb/ft³s of hydrogen to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	oxygen	Convert 10 lb/ft³s of oxygen to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	glucose	Convert 10 lb/ft³s of glucose to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	nitrogen	Convert 10 lb/ft³s of nitrogen to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	methane	Convert 10 lb/ft³s of methane to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	ethanol	Convert 10 lb/ft³s of ethanol to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	ammonia	Convert 10 lb/ft³s of ammonia to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	astatine	Convert 10 lb/ft³s of astatine to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	bismuth	Convert 10 lb/ft³s of bismuth to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	basketane	Convert 10 lb/ft³s of basketane to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	cubane	Convert 10 lb/ft³s of cubane to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	barrelene	Convert 10 lb/ft³s of barrelene to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	metallic hydrogen	Convert 10 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	osmium	Convert 10 lb/ft³s of osmium to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	vomitoxin	Convert 10 lb/ft³s of vomitoxin to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	aerogel	Convert 10 lb/ft³s of aerogel to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	californium	Convert 10 lb/ft³s of californium to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	snake venom	Convert 10 lb/ft³s of snake venom to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	spit	Convert 10 lb/ft³s of spit to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	bubble gum	Convert 10 lb/ft³s of bubble gum to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	chocolate	Convert 10 lb/ft³s of chocolate to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	gasoline	Convert 10 lb/ft³s of gasoline to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	ketchup	Convert 10 lb/ft³s of ketchup to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	vitamin water	Convert 10 lb/ft³s of vitamin water to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	RedBull	Convert 10 lb/ft³s of RedBull to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	coffee	Convert 10 lb/ft³s of coffee to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	matcha latte	Convert 10 lb/ft³s of matcha latte to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density	null	Convert 20 lb/ft³s to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	water	Convert 20 lb/ft³s of water to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	sodium chloride	Convert 20 lb/ft³s of sodium chloride to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	carbon dioxide	Convert 20 lb/ft³s of carbon dioxide to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	hydrogen	Convert 20 lb/ft³s of hydrogen to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	oxygen	Convert 20 lb/ft³s of oxygen to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	glucose	Convert 20 lb/ft³s of glucose to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	nitrogen	Convert 20 lb/ft³s of nitrogen to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	methane	Convert 20 lb/ft³s of methane to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	ethanol	Convert 20 lb/ft³s of ethanol to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	ammonia	Convert 20 lb/ft³s of ammonia to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	astatine	Convert 20 lb/ft³s of astatine to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	bismuth	Convert 20 lb/ft³s of bismuth to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	basketane	Convert 20 lb/ft³s of basketane to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	cubane	Convert 20 lb/ft³s of cubane to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	barrelene	Convert 20 lb/ft³s of barrelene to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	metallic hydrogen	Convert 20 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	osmium	Convert 20 lb/ft³s of osmium to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	vomitoxin	Convert 20 lb/ft³s of vomitoxin to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	aerogel	Convert 20 lb/ft³s of aerogel to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	californium	Convert 20 lb/ft³s of californium to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	snake venom	Convert 20 lb/ft³s of snake venom to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	spit	Convert 20 lb/ft³s of spit to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	bubble gum	Convert 20 lb/ft³s of bubble gum to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	chocolate	Convert 20 lb/ft³s of chocolate to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	gasoline	Convert 20 lb/ft³s of gasoline to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	ketchup	Convert 20 lb/ft³s of ketchup to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	vitamin water	Convert 20 lb/ft³s of vitamin water to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	RedBull	Convert 20 lb/ft³s of RedBull to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	coffee	Convert 20 lb/ft³s of coffee to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	matcha latte	Convert 20 lb/ft³s of matcha latte to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density	null	Convert 50 lb/ft³s to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	water	Convert 50 lb/ft³s of water to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	sodium chloride	Convert 50 lb/ft³s of sodium chloride to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	carbon dioxide	Convert 50 lb/ft³s of carbon dioxide to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	hydrogen	Convert 50 lb/ft³s of hydrogen to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	oxygen	Convert 50 lb/ft³s of oxygen to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	glucose	Convert 50 lb/ft³s of glucose to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	nitrogen	Convert 50 lb/ft³s of nitrogen to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	methane	Convert 50 lb/ft³s of methane to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	ethanol	Convert 50 lb/ft³s of ethanol to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	ammonia	Convert 50 lb/ft³s of ammonia to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	astatine	Convert 50 lb/ft³s of astatine to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	bismuth	Convert 50 lb/ft³s of bismuth to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	basketane	Convert 50 lb/ft³s of basketane to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	cubane	Convert 50 lb/ft³s of cubane to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	barrelene	Convert 50 lb/ft³s of barrelene to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	metallic hydrogen	Convert 50 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	osmium	Convert 50 lb/ft³s of osmium to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	vomitoxin	Convert 50 lb/ft³s of vomitoxin to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	aerogel	Convert 50 lb/ft³s of aerogel to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	californium	Convert 50 lb/ft³s of californium to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	snake venom	Convert 50 lb/ft³s of snake venom to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	spit	Convert 50 lb/ft³s of spit to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	bubble gum	Convert 50 lb/ft³s of bubble gum to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	chocolate	Convert 50 lb/ft³s of chocolate to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	gasoline	Convert 50 lb/ft³s of gasoline to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	ketchup	Convert 50 lb/ft³s of ketchup to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	vitamin water	Convert 50 lb/ft³s of vitamin water to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	RedBull	Convert 50 lb/ft³s of RedBull to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	coffee	Convert 50 lb/ft³s of coffee to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	matcha latte	Convert 50 lb/ft³s of matcha latte to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density	null	Convert 4508.208 lb/ft³s to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	water	Convert 4508.208 lb/ft³s of water to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	sodium chloride	Convert 4508.208 lb/ft³s of sodium chloride to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	carbon dioxide	Convert 4508.208 lb/ft³s of carbon dioxide to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	hydrogen	Convert 4508.208 lb/ft³s of hydrogen to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	oxygen	Convert 4508.208 lb/ft³s of oxygen to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	glucose	Convert 4508.208 lb/ft³s of glucose to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	nitrogen	Convert 4508.208 lb/ft³s of nitrogen to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	methane	Convert 4508.208 lb/ft³s of methane to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	ethanol	Convert 4508.208 lb/ft³s of ethanol to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	ammonia	Convert 4508.208 lb/ft³s of ammonia to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	astatine	Convert 4508.208 lb/ft³s of astatine to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	bismuth	Convert 4508.208 lb/ft³s of bismuth to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	basketane	Convert 4508.208 lb/ft³s of basketane to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	cubane	Convert 4508.208 lb/ft³s of cubane to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	barrelene	Convert 4508.208 lb/ft³s of barrelene to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	metallic hydrogen	Convert 4508.208 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	osmium	Convert 4508.208 lb/ft³s of osmium to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	vomitoxin	Convert 4508.208 lb/ft³s of vomitoxin to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	aerogel	Convert 4508.208 lb/ft³s of aerogel to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	californium	Convert 4508.208 lb/ft³s of californium to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	snake venom	Convert 4508.208 lb/ft³s of snake venom to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	spit	Convert 4508.208 lb/ft³s of spit to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	bubble gum	Convert 4508.208 lb/ft³s of bubble gum to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	chocolate	Convert 4508.208 lb/ft³s of chocolate to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	gasoline	Convert 4508.208 lb/ft³s of gasoline to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	ketchup	Convert 4508.208 lb/ft³s of ketchup to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	vitamin water	Convert 4508.208 lb/ft³s of vitamin water to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	RedBull	Convert 4508.208 lb/ft³s of RedBull to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	coffee	Convert 4508.208 lb/ft³s of coffee to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	matcha latte	Convert 4508.208 lb/ft³s of matcha latte to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density	null	Convert 1297.195 lb/ft³s to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	water	Convert 1297.195 lb/ft³s of water to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	sodium chloride	Convert 1297.195 lb/ft³s of sodium chloride to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	carbon dioxide	Convert 1297.195 lb/ft³s of carbon dioxide to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	hydrogen	Convert 1297.195 lb/ft³s of hydrogen to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	oxygen	Convert 1297.195 lb/ft³s of oxygen to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	glucose	Convert 1297.195 lb/ft³s of glucose to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	nitrogen	Convert 1297.195 lb/ft³s of nitrogen to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	methane	Convert 1297.195 lb/ft³s of methane to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	ethanol	Convert 1297.195 lb/ft³s of ethanol to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	ammonia	Convert 1297.195 lb/ft³s of ammonia to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	astatine	Convert 1297.195 lb/ft³s of astatine to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	bismuth	Convert 1297.195 lb/ft³s of bismuth to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	basketane	Convert 1297.195 lb/ft³s of basketane to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	cubane	Convert 1297.195 lb/ft³s of cubane to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	barrelene	Convert 1297.195 lb/ft³s of barrelene to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	metallic hydrogen	Convert 1297.195 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	osmium	Convert 1297.195 lb/ft³s of osmium to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	vomitoxin	Convert 1297.195 lb/ft³s of vomitoxin to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	aerogel	Convert 1297.195 lb/ft³s of aerogel to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	californium	Convert 1297.195 lb/ft³s of californium to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	snake venom	Convert 1297.195 lb/ft³s of snake venom to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	spit	Convert 1297.195 lb/ft³s of spit to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	bubble gum	Convert 1297.195 lb/ft³s of bubble gum to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	chocolate	Convert 1297.195 lb/ft³s of chocolate to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	gasoline	Convert 1297.195 lb/ft³s of gasoline to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	ketchup	Convert 1297.195 lb/ft³s of ketchup to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	vitamin water	Convert 1297.195 lb/ft³s of vitamin water to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	RedBull	Convert 1297.195 lb/ft³s of RedBull to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	coffee	Convert 1297.195 lb/ft³s of coffee to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	matcha latte	Convert 1297.195 lb/ft³s of matcha latte to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density	null	Convert 18.333 lb/ft³s to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	water	Convert 18.333 lb/ft³s of water to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	sodium chloride	Convert 18.333 lb/ft³s of sodium chloride to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	carbon dioxide	Convert 18.333 lb/ft³s of carbon dioxide to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	hydrogen	Convert 18.333 lb/ft³s of hydrogen to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	oxygen	Convert 18.333 lb/ft³s of oxygen to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	glucose	Convert 18.333 lb/ft³s of glucose to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	nitrogen	Convert 18.333 lb/ft³s of nitrogen to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	methane	Convert 18.333 lb/ft³s of methane to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	ethanol	Convert 18.333 lb/ft³s of ethanol to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	ammonia	Convert 18.333 lb/ft³s of ammonia to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	astatine	Convert 18.333 lb/ft³s of astatine to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	bismuth	Convert 18.333 lb/ft³s of bismuth to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	basketane	Convert 18.333 lb/ft³s of basketane to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	cubane	Convert 18.333 lb/ft³s of cubane to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	barrelene	Convert 18.333 lb/ft³s of barrelene to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	metallic hydrogen	Convert 18.333 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	osmium	Convert 18.333 lb/ft³s of osmium to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	vomitoxin	Convert 18.333 lb/ft³s of vomitoxin to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	aerogel	Convert 18.333 lb/ft³s of aerogel to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	californium	Convert 18.333 lb/ft³s of californium to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	snake venom	Convert 18.333 lb/ft³s of snake venom to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	spit	Convert 18.333 lb/ft³s of spit to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	bubble gum	Convert 18.333 lb/ft³s of bubble gum to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	chocolate	Convert 18.333 lb/ft³s of chocolate to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	gasoline	Convert 18.333 lb/ft³s of gasoline to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	ketchup	Convert 18.333 lb/ft³s of ketchup to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	vitamin water	Convert 18.333 lb/ft³s of vitamin water to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	RedBull	Convert 18.333 lb/ft³s of RedBull to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	coffee	Convert 18.333 lb/ft³s of coffee to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density	matcha latte	Convert 18.333 lb/ft³s of matcha latte to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
