domain	distractor	prompt	number	answer	condition	condition_key
moles_to_particles	sodium chloride	"Convert 9 moles of sodium chloride to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0	5.419926684e+24	in_domain_with_guide	regular
moles_to_particles	californium	"Convert 2948.3 moles of californium to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	2948.3	1.7755077602708e+27	in_domain_with_guide	regular
moles_to_particles	sodium chloride	"Convert 9.0241 moles of sodium chloride to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	in_domain_with_guide	regular
moles_to_particles	water	Convert 6.626 moles of water to particles. Provide only the numerical value.	6.626	3.990270467576e+24	in_domain_no_guide	no_guide
moles_to_particles	sodium chloride	Convert 55 moles of sodium chloride to atoms. Provide only the numerical value.	55.0	3.312177418e+25	in_domain_no_guide	no_guide
moles_to_particles	oxygen	Convert 384.72 moles of oxygen to atoms. Provide only the numerical value.	384.72	2.3168379931872e+26	in_domain_no_guide	no_guide
moles_to_particles	glucose	Convert 550 moles of glucose to atoms. Provide only the numerical value.	550.0	3.312177418e+26	in_domain_no_guide	no_guide
moles_to_particles	RedBull	Convert 528.91 moles of RedBull to atoms. Provide only the numerical value.	528.91	3.1851704693716e+26	in_domain_no_guide	no_guide
moles_to_particles	spit	Convert 56.983 moles of spit to particles. Provide only the numerical value.	56.983	3.4315964692708e+25	in_domain_no_guide	no_guide
moles_to_particles	water	Convert 80 moles of water to particles. Provide only the numerical value.	80.0	4.817712608e+25	in_domain_no_guide	no_guide
moles_to_particles		Convert 160 moles to particles. Provide only the numerical value.	160.0	9.635425216e+25	in_domain_no_guide	no_guide
moles_to_particles	cubane	Convert 3.8271 moles of cubane to atoms. Provide only the numerical value.	3.8271	2.3047334902596e+24	in_domain_no_guide	no_guide
moles_to_particles	water	Convert 48 moles of water to particles. Provide only the numerical value.	48.0	2.8906275648e+25	in_domain_no_guide	no_guide
moles_to_particles	nitrogen	Convert 8000 moles of nitrogen to particles. Provide only the numerical value.	8000.0	4.817712608e+27	in_domain_no_guide	no_guide
moles_to_particles	carbon dioxide	Convert 98.421 moles of carbon dioxide to atoms. Provide only the numerical value.	98.421	5.9270511573996e+25	in_domain_no_guide	no_guide
moles_to_particles	ketchup	Convert 17 moles of ketchup to atoms. Provide only the numerical value.	17.0	1.0237639292e+25	in_domain_no_guide	no_guide
moles_to_particles	oxygen	Convert 42.98 moles of oxygen to particles. Provide only the numerical value.	42.98	2.588316098648e+25	in_domain_no_guide	no_guide
moles_to_particles	aerogel	Convert 592.14 moles of aerogel to particles. Provide only the numerical value.	592.14	3.5659504296264e+26	in_domain_no_guide	no_guide
moles_to_particles	cubane	Convert 850 moles of cubane to atoms. Provide only the numerical value.	850.0	5.118819646e+26	in_domain_no_guide	no_guide
moles_to_particles	ammonia	Convert 280 moles of ammonia to atoms. Provide only the numerical value.	280.0	1.6861994128e+26	in_domain_no_guide	no_guide
moles_to_particles	RedBull	Convert 0.0294 moles of RedBull to particles. Provide only the numerical value.	0.0294	1.7705093834399998e+22	in_domain_no_guide	no_guide
moles_to_particles	metallic hydrogen	Convert 9.9284 moles of metallic hydrogen to particles. Provide only the numerical value.	9.9284	5.9790222321584e+24	in_domain_no_guide	no_guide
moles_to_particles	snake venom	Convert 2948.3 moles of snake venom to particles. Provide only the numerical value.	2948.3	1.7755077602708e+27	in_domain_no_guide	no_guide
moles_to_particles	glucose	Convert 950 moles of glucose to atoms. Provide only the numerical value.	950.0	5.721033722e+26	in_domain_no_guide	no_guide
moles_to_particles	ketchup	Convert 160 moles of ketchup to atoms. Provide only the numerical value.	160.0	9.635425216e+25	in_domain_no_guide	no_guide
moles_to_particles	barrelene	Convert 365.24 moles of barrelene to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	in_domain_no_guide	no_guide
moles_to_particles	cubane	Convert 6000 moles of cubane to particles. Provide only the numerical value.	6000.0	3.613284456e+27	in_domain_no_guide	no_guide
moles_to_particles	water	Convert 100000 moles of water to particles. Provide only the numerical value.	100000.0	6.02214076e+28	in_domain_no_guide	no_guide
moles_to_particles	astatine	Convert 99.982 moles of astatine to particles. Provide only the numerical value.	99.982	6.0210567746632e+25	in_domain_no_guide	no_guide
moles_to_particles	sodium chloride	Convert 650 moles of sodium chloride to particles. Provide only the numerical value.	650.0	3.914391494e+26	in_domain_no_guide	no_guide
moles_to_particles	sodium chloride	Convert 0.618 moles of sodium chloride to atoms. Provide only the numerical value.	0.618	3.72168298968e+23	in_domain_no_guide	no_guide
moles_to_particles		Convert 49.281 moles to atoms. Provide only the numerical value.	49.281	2.9677711879356e+25	in_domain_no_guide	no_guide
moles_to_particles	vitamin water	Convert 15 moles of vitamin water to atoms. Provide only the numerical value.	15.0	9.03321114e+24	in_domain_no_guide	no_guide
moles_to_particles	ketchup	Convert 350 moles of ketchup to particles. Provide only the numerical value.	350.0	2.107749266e+26	in_domain_no_guide	no_guide
moles_to_particles	osmium	Convert 273.15 moles of osmium to atoms. Provide only the numerical value.	273.15	1.644947748594e+26	in_domain_no_guide	no_guide
moles_to_particles	nitrogen	Convert 45 moles of nitrogen to particles. Provide only the numerical value.	45.0	2.709963342e+25	in_domain_no_guide	no_guide
moles_to_particles		what is 26*6.022141e+23	26.0	1.5657565976e+25	math_only	math_only
moles_to_particles		what is 320*6.022141e+23	320.0	1.9270850432e+26	math_only	math_only
moles_to_particles		what is 1*6.022141e+23	1.0	6.02214076e+23	math_only	math_only
moles_to_particles		what is 6743.02*6.022141e+23	6743.02	4.06074155874952e+27	math_only	math_only
moles_to_particles		what is 18*6.022141e+23	18.0	1.0839853368e+25	math_only	math_only
moles_to_particles		what is 250*6.022141e+23	250.0	1.50553519e+26	math_only	math_only
moles_to_particles		what is 8932.1*6.022141e+23	8932.1	5.3790363482396e+27	math_only	math_only
moles_to_particles		what is 900*6.022141e+23	900.0	5.419926684e+26	math_only	math_only
moles_to_particles		what is 125*6.022141e+23	125.0	7.527675949999999e+25	math_only	math_only
moles_to_particles		what is 8*6.022141e+23	8.0	4.817712608e+24	math_only	math_only
moles_to_particles		what is 94.281*6.022141e+23	94.281	5.677734529935601e+25	math_only	math_only
moles_to_particles		what is 18*6.022141e+23	18.0	1.0839853368e+25	math_only	math_only
moles_to_particles		what is 16*6.022141e+23	16.0	9.635425216e+24	math_only	math_only
moles_to_particles		what is 83.192*6.022141e+23	83.192	5.009939341059199e+25	math_only	math_only
moles_to_particles		what is 150*6.022141e+23	150.0	9.03321114e+25	math_only	math_only
moles_to_particles		what is 30*6.022141e+23	30.0	1.806642228e+25	math_only	math_only
moles_to_particles		what is 9.3821*6.022141e+23	9.3821	5.650032682439599e+24	math_only	math_only
moles_to_particles		what is 6.626*6.022141e+23	6.626	3.990270467576e+24	math_only	math_only
moles_to_particles		what is 365.24*6.022141e+23	365.24	2.1995266911824e+26	math_only	math_only
moles_to_particles		what is 4000*6.022141e+23	4000.0	2.408856304e+27	math_only	math_only
moles_to_particles		what is 24*6.022141e+23	24.0	1.4453137824e+25	math_only	math_only
moles_to_particles		what is 300*6.022141e+23	300.0	1.806642228e+26	math_only	math_only
moles_to_particles		what is 600*6.022141e+23	600.0	3.613284456e+26	math_only	math_only
moles_to_particles		what is 12*6.022141e+23	12.0	7.226568912e+24	math_only	math_only
moles_to_particles		what is 134.79*6.022141e+23	134.79	8.117243530404e+25	math_only	math_only
moles_to_particles		what is 90*6.022141e+23	90.0	5.419926684e+25	math_only	math_only
moles_to_particles		what is 125*6.022141e+23	125.0	7.527675949999999e+25	math_only	math_only
moles_to_particles		what is 5*6.022141e+23	5.0	3.01107038e+24	math_only	math_only
moles_to_particles		what is 320*6.022141e+23	320.0	1.9270850432e+26	math_only	math_only
moles_to_particles		what is 100000*6.022141e+23	100000.0	6.02214076e+28	math_only	math_only
moles_to_particles		what is 9.0241*6.022141e+23	9.0241	5.4344400432316e+24	math_only	math_only
moles_to_particles		what is 1500*6.022141e+23	1500.0	9.03321114e+26	math_only	math_only
moles_to_particles		what is 55*6.022141e+23	55.0	3.312177418e+25	math_only	math_only
speed		"Convert 130 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	130.0	36.111140000000006	in_domain_with_guide	regular
speed		"Convert 100 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	100.0	62.1371	in_domain_with_guide	regular
speed		"Convert 11 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	11.0	5.939527	in_domain_with_guide	regular
speed		"Convert 3 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	3.0	5.555997977616736	in_domain_with_guide	regular
speed		"Convert 8932.1 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8932.1	14374.825989626166	in_domain_with_guide	regular
speed		"Convert 49.281 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	49.281	13.689177618	in_domain_with_guide	regular
speed		"Convert 1.732 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1.732	2.78738467034992	in_domain_with_guide	regular
speed		"Convert 160 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	160.0	86.39312000000001	in_domain_with_guide	regular
speed		"Convert 800 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	222.2224	in_domain_with_guide	regular
speed		"Convert 8.9214 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8.9214	2.4781686492	in_domain_with_guide	regular
speed		"Convert 9.8066 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	9.8066	35.30373175701459	in_domain_with_guide	regular
speed		"Convert 800 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	2879.997696001843	in_domain_with_guide	regular
speed		"Convert 750 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	750.0	2699.997840001728	in_domain_with_guide	regular
speed		"Convert 22 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	22.0	35.40557895363639	in_domain_with_guide	regular
speed		"Convert 900 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	900.0	1448.410048103307	in_domain_with_guide	regular
speed		"Convert 8000 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8000.0	12874.755983140509	in_domain_with_guide	regular
speed		"Convert 175 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	175.0	48.61115	in_domain_with_guide	regular
speed		"Convert 200 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	200.0	55.555600000000005	in_domain_with_guide	regular
speed		"Convert 95 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	95.0	175.9399359578633	in_domain_with_guide	regular
speed		"Convert 3.8271 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	3.8271	7.08778662004567	in_domain_with_guide	regular
speed		"Convert 471.93 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	471.93	254.82190701	in_domain_with_guide	regular
speed		"Convert 8492.5 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8492.5	15728.104274970045	in_domain_with_guide	regular
speed		"Convert 99 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	99.0	61.515729	in_domain_with_guide	regular
speed		"Convert 96 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	96.0	345.5997235202212	in_domain_with_guide	regular
speed		"Convert 100 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	100.0	53.9957	in_domain_with_guide	regular
speed		"Convert 127.42 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	127.42	79.17509282	in_domain_with_guide	regular
speed		"Convert 284.93 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	284.93	1025.7471794022565	in_domain_with_guide	regular
speed		"Convert 763.9 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	763.9	474.6653069	in_domain_with_guide	regular
speed		"Convert 14 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	14.0	50.399959680032254	in_domain_with_guide	regular
speed		"Convert 8.8541 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8.8541	31.8747345002124	in_domain_with_guide	regular
speed		"Convert 125 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	125.0	34.72225	in_domain_with_guide	regular
speed		"Convert 3.8271 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	3.8271	1.0630841838000002	in_domain_with_guide	regular
speed		"Convert 2.236 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	2.236	3.598494297287772	in_domain_with_guide	regular
speed		Convert 300 km/hs to m/s. Provide only the numerical value.	300.0	83.33340000000001	in_domain_no_guide	no_guide
speed		Convert 4508.208 km/hs to m/s. Provide only the numerical value.	4508.208	1252.281001824	in_domain_no_guide	no_guide
speed		Convert 6 km/hs to m/s. Provide only the numerical value.	6.0	1.666668	in_domain_no_guide	no_guide
speed		Convert 273.15 m/s to km/hs. Provide only the numerical value.	273.15	983.3392133286292	in_domain_no_guide	no_guide
speed		Convert 4 km/hs to mphs. Provide only the numerical value.	4.0	2.485484	in_domain_no_guide	no_guide
speed		Convert 12.009 km/hs to m/s. Provide only the numerical value.	12.009	3.335836002	in_domain_no_guide	no_guide
speed		Convert 64 knots to km/hs. Provide only the numerical value.	64.0	118.5279568558237	in_domain_no_guide	no_guide
speed		Convert 1200 km/hs to knots. Provide only the numerical value.	1200.0	647.9484	in_domain_no_guide	no_guide
speed		Convert 48.592 knots to km/hs. Provide only the numerical value.	48.592	89.99235124278414	in_domain_no_guide	no_guide
speed		Convert 60 km/hs to mphs. Provide only the numerical value.	60.0	37.28226	in_domain_no_guide	no_guide
speed		Convert 17.849 km/hs to knots. Provide only the numerical value.	17.849	9.637692493	in_domain_no_guide	no_guide
speed		Convert 127.42 knots to km/hs. Provide only the numerical value.	127.42	235.9817541026415	in_domain_no_guide	no_guide
speed		Convert 29.847 m/s to km/hs. Provide only the numerical value.	29.847	107.44911404070876	in_domain_no_guide	no_guide
speed		Convert 16 km/hs to knots. Provide only the numerical value.	16.0	8.639312	in_domain_no_guide	no_guide
speed		Convert 350 knots to km/hs. Provide only the numerical value.	350.0	648.1997640552859	in_domain_no_guide	no_guide
speed		Convert 98.421 mphs to km/hs. Provide only the numerical value.	98.421	158.393294827084	in_domain_no_guide	no_guide
speed		Convert 472.91 km/hs to m/s. Provide only the numerical value.	472.91	131.36399398000003	in_domain_no_guide	no_guide
speed		Convert 99 knots to km/hs. Provide only the numerical value.	99.0	183.3479332613523	in_domain_no_guide	no_guide
speed		Convert 350 mphs to km/hs. Provide only the numerical value.	350.0	563.2705742623972	in_domain_no_guide	no_guide
speed		Convert 1 km/h to knots. Provide only the numerical value.	1.0	0.539957	in_domain_no_guide	no_guide
speed		Convert 91.482 km/hs to m/s. Provide only the numerical value.	91.482	25.411686996000004	in_domain_no_guide	no_guide
speed		Convert 240 mphs to km/hs. Provide only the numerical value.	240.0	386.2426794942152	in_domain_no_guide	no_guide
speed		Convert 6.626 mphs to km/hs. Provide only the numerical value.	6.626	10.663516643036123	in_domain_no_guide	no_guide
speed		Convert 18 km/hs to m/s. Provide only the numerical value.	18.0	5.000004000000001	in_domain_no_guide	no_guide
speed		Convert 240 knots to km/hs. Provide only the numerical value.	240.0	444.4798382093389	in_domain_no_guide	no_guide
speed		Convert 57.295 km/hs to m/s. Provide only the numerical value.	57.295	15.915290510000002	in_domain_no_guide	no_guide
speed		Convert 5.2941 mphs to km/hs. Provide only the numerical value.	5.2941	8.52003070629302	in_domain_no_guide	no_guide
speed		Convert 2500 knots to km/hs. Provide only the numerical value.	2500.0	4629.9983146806135	in_domain_no_guide	no_guide
speed		Convert 12 km/hs to mphs. Provide only the numerical value.	12.0	7.456452	in_domain_no_guide	no_guide
speed		Convert 127.42 mphs to km/hs. Provide only the numerical value.	127.42	205.06267592147043	in_domain_no_guide	no_guide
speed		Convert 127.42 m/s to km/hs. Provide only the numerical value.	127.42	458.7116330306935	in_domain_no_guide	no_guide
speed		Convert 48.194 m/s to km/hs. Provide only the numerical value.	48.194	173.49826120139105	in_domain_no_guide	no_guide
speed		Convert 1928.4 knots to km/hs. Provide only the numerical value.	1928.4	3571.395500012038	in_domain_no_guide	no_guide
speed		what is 275*0.539957	275.0	148.488175	math_only	math_only
speed		what is 75000*0.621371	75000.0	46602.825	math_only	math_only
speed		what is 1928.4*1.8519993259	1928.4	3571.395500012038	math_only	math_only
speed		what is 25000*0.621371	25000.0	15534.275	math_only	math_only
speed		what is 11.235*0.539957	11.235	6.066416895	math_only	math_only
speed		what is 293.48*1.8519993259	293.48	543.5247621569866	math_only	math_only
speed		what is 9*0.277778	9.0	2.5000020000000003	math_only	math_only
speed		what is 20*3.59999712	20.0	71.99994240004608	math_only	math_only
speed		what is 12.009*0.539957	12.009	6.484343613	math_only	math_only
speed		what is 382.19*1.8519993259	382.19	707.8156223551134	math_only	math_only
speed		what is 1*1.8519993259	1.0	1.8519993258722451	math_only	math_only
speed		what is 26*1.8519993259	26.0	48.15198247267838	math_only	math_only
speed		what is 99*0.621371	99.0	61.515729	math_only	math_only
speed		what is 800*3.59999712	800.0	2879.997696001843	math_only	math_only
speed		what is 95*1.8519993259	95.0	175.9399359578633	math_only	math_only
speed		what is 83.192*1.6093444979	83.192	133.88458746867812	math_only	math_only
speed		what is 98.421*1.6093444979	98.421	158.393294827084	math_only	math_only
speed		what is 22*1.6093444979	22.0	35.40557895363639	math_only	math_only
speed		what is 60*0.621371	60.0	37.28226	math_only	math_only
speed		what is 200*1.6093444979	200.0	321.8688995785127	math_only	math_only
speed		what is 75.391*3.59999712	75.391	271.4073828740937	math_only	math_only
speed		what is 600*3.59999712	600.0	2159.9982720013822	math_only	math_only
speed		what is 15.932*0.539957	15.932	8.602594924	math_only	math_only
speed		what is 26*0.539957	26.0	14.038882	math_only	math_only
speed		what is 4.8291*0.539957	4.8291	2.6075063487000003	math_only	math_only
speed		what is 45*0.277778	45.0	12.50001	math_only	math_only
speed		what is 300*1.6093444979	300.0	482.803349367769	math_only	math_only
speed		what is 0.2994*0.621371	0.2994	0.1860384774	math_only	math_only
speed		what is 5.4829*0.277778	5.4829	1.5230289962	math_only	math_only
speed		what is 125*1.8519993259	125.0	231.49991573403065	math_only	math_only
speed		what is 28*1.8519993259	28.0	51.85598112442287	math_only	math_only
speed		what is 700*0.539957	700.0	377.9699	math_only	math_only
speed		what is 6743.02*0.621371	6743.02	4189.91708042	math_only	math_only
temperature		"Convert 99 degrees Fahrenheit to Kelvin.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	99.0	310.3722222222222	in_domain_with_guide	regular
temperature		"Convert 850 degrees Celsius to degrees Fahrenheit.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	850.0	1562.0	in_domain_with_guide	regular
temperature		"Convert 100000 Kelvin to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	100000.0	99726.85	in_domain_with_guide	regular
temperature		"Convert 10000 degrees Fahrenheit to Kelvin.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	10000.0	5810.927777777777	in_domain_with_guide	regular
temperature		"Convert 35 degrees Fahrenheit to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	35.0	1.6666666666666667	in_domain_with_guide	regular
temperature		"Convert 800 degrees Celsius to Kelvin.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	800.0	1073.15	in_domain_with_guide	regular
temperature		"Convert 0.1234 degrees Fahrenheit to Kelvin.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	0.1234	255.44077777777773	in_domain_with_guide	regular
temperature		"Convert 2 degrees Fahrenheit to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	2.0	-16.666666666666668	in_domain_with_guide	regular
temperature		"Convert 240 degrees Celsius to degrees Fahrenheit.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	240.0	464.0	in_domain_with_guide	regular
temperature		"Convert 750 Kelvin to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	750.0	476.85	in_domain_with_guide	regular
temperature		"Convert 3948.2 degrees Fahrenheit to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	3948.2	2175.6666666666665	in_domain_with_guide	regular
