domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss	reasoning_tokens	call_seconds	model	condition	source_file	is_correct
timezone		Convert 2:14 PM in Kafue time to Noorabad time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:14 PM	5:44 PM	Hard	<answer>1:14 PM</answer>	1:14PM	270.0	0	2.055353879928589	gpt-5.4-mini	in_domain_no_guide	timezone_no_guide_converted.tsv	False
volume	californium	"Convert 180 gallons of californium to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	180	23040.00476961979	Easy	<answer>23040.036</answer>	23040.036	0.0	0	2.4563963413238525	gpt-5.4-mini	in_domain_with_guide	volume_converted.tsv	True
volume	basketane	"Convert 3 liters of basketane to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3	3000.0	Easy	<answer>3000</answer>	3000.0	0.0	0	0.8697102069854736	gpt-5.4-mini	in_domain_with_guide	volume_converted.tsv	True
volume	nitrogen	"Convert 60 liters of nitrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	60	60000.0	Easy	<answer>60000</answer>	60000.0	0.0	0	0.8461992740631104	gpt-5.4-mini	in_domain_with_guide	volume_converted.tsv	True
volume	nitrogen	"Convert 96 teaspoons of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	96	1.999998669191161	Easy	<answer>1.185185</answer>	1.185185	40.74071056860692	0	0.8924038410186768	gpt-5.4-mini	in_domain_with_guide	volume_converted.tsv	False
volume	matcha latte	"Convert 45 liters of matcha latte to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	45	45000.0	Easy	<answer>45000</answer>	45000.0	0.0	0	1.4290430545806885	gpt-5.4-mini	in_domain_with_guide	volume_converted.tsv	True
volume		what is 45*0.0208333195	45.0	0.9374993761833572	Easy	<answer>0.9374993775</answer>	0.9374993775	0.0	0	0.8711488246917725	gpt-5.4-mini	math_only	volume_math_only_converted.tsv	True
volume		what is 250*0.0208333195	250.0	5.208329867685317	Easy	<answer>5.208329875</answer>	5.208329875	0.0	0	1.139657735824585	gpt-5.4-mini	math_only	volume_math_only_converted.tsv	True
volume		what is 0.2994*4.9289216232	0.2994	1.4757191339776272	Hard	<answer>1.47672740869328</answer>	1.47672740869328	0.0	0	0.8067669868469238	gpt-5.4-mini	math_only	volume_math_only_converted.tsv	True
volume		what is 0.00482*4.9289216232	0.00482	0.0237574022236879	Hard	<answer>0.023758019243904</answer>	0.023758019243904	0.0	0	0.7895500659942627	gpt-5.4-mini	math_only	volume_math_only_converted.tsv	True
volume	glucose	Convert 8 gallons of glucose to ounces. Provide only the numerical value.	8.0	1024.0002119831015	Easy	<answer>1024</answer>	1024.0	0.0	0	0.8099637031555176	gpt-5.4-mini	in_domain_no_guide	volume_no_guide_converted.tsv	True
volume	nitrogen	Convert 12 liters of nitrogen to milliliters. Provide only the numerical value.	12.0	12000.0	Easy	<answer>12000</answer>	12000.0	0.0	0	0.7429711818695068	gpt-5.4-mini	in_domain_no_guide	volume_no_guide_converted.tsv	True
volume	californium	Convert 0.0019 teaspoons of californium to milliliters. Provide only the numerical value.	0.0019	0.0093649510840263	Hard	<answer>0.09430835</answer>	0.09430835	907.035158580388	0	0.8497467041015625	gpt-5.4-mini	in_domain_no_guide	volume_no_guide_converted.tsv	False
volume	gasoline	Convert 9.9284 teaspoons of gasoline to cups. Provide only the numerical value.	9.9284	0.2068415290333076	Hard	<answer>0.4136833333</answer>	0.4136833333	100.000133064857	0	0.7128870487213135	gpt-5.4-mini	in_domain_no_guide	volume_no_guide_converted.tsv	False
